dataset_index,true_genres,predicted_genres,top5_genres,top5_probabilities
24402,Drama|Romance,Drama|Comedy|Romance|Musical,Drama|Romance|Comedy|Musical|Music,0.643639|0.618746|0.517374|0.498035|0.406117
24417,Comedy|Romance,Drama|Romance,Drama|Romance|Fantasy|Comedy|Family,0.660457|0.596387|0.513804|0.482439|0.460675
24419,Drama|Comedy|Romance,Drama|Comedy,Comedy|Horror|Drama|Crime|Action,0.549757|0.488123|0.460346|0.450004|0.424101
24424,Comedy,Drama|Western,Western|Drama|Romance|Adventure|Crime,0.674388|0.522812|0.508497|0.499344|0.486411
24427,Comedy,Drama|Comedy,Comedy|Drama|Romance|Family|Western,0.568418|0.546271|0.498558|0.489791|0.402467
24429,Comedy,Drama|Comedy|Romance,Comedy|Drama|Romance|Family|Biography,0.597855|0.591835|0.549509|0.540006|0.346465
24432,Drama|Comedy,Drama|Comedy,Comedy|Family|Drama|Romance|Music,0.652528|0.521577|0.499447|0.489542|0.355897
24434,Drama|Comedy,Drama|Comedy|Romance,Comedy|Romance|Drama|Crime|Musical,0.664195|0.650719|0.543082|0.344264|0.308363
24441,Comedy,Comedy|Adventure|Horror|Fantasy,Horror|Adventure|Fantasy|Action|Sci-Fi,0.708431|0.607869|0.578154|0.577656|0.542769
24459,Comedy,Drama|Comedy|Thriller|Crime|Action,Crime|Action|Thriller|Comedy|Mystery,0.718837|0.656772|0.621677|0.563342|0.523300
24460,Comedy,Drama|Comedy,Comedy|Documentary|Family|Short|Drama,0.584159|0.497468|0.483843|0.474539|0.470566
24466,Drama|Comedy,Drama|Comedy,Comedy|Drama|Fantasy|Romance|Horror,0.586023|0.523591|0.512836|0.501307|0.452117
24472,Drama|Comedy,Drama|Comedy|Romance,Drama|Comedy|Romance|Family|Adventure,0.564716|0.561135|0.554951|0.534924|0.513616
24483,Drama|Comedy,Drama|Comedy|Romance,Drama|Romance|Comedy|Musical|Music,0.658028|0.652047|0.547907|0.392279|0.372268
24504,Drama|Comedy,Comedy|Romance|Musical,Comedy|Romance|Musical|Drama|Family,0.678730|0.619811|0.532216|0.455470|0.413860
24506,Comedy,Drama|Comedy|Romance|Thriller|Crime,Crime|Romance|Thriller|Comedy|Drama,0.639658|0.552209|0.549290|0.548327|0.528928
24515,Comedy,Comedy|Fantasy|Family|Animation|Musical|Short,Animation|Family|Comedy|Short|Musical,0.781660|0.735137|0.713424|0.652385|0.608392
24525,Drama|Comedy,Comedy,Documentary|Comedy|Short|Family|Drama,0.617130|0.573117|0.525984|0.509879|0.445418
24527,Comedy,Drama|Comedy|Romance,Comedy|Romance|Drama|Family|Musical,0.642573|0.642095|0.589999|0.446305|0.391414
24529,Drama|Comedy,Drama|Comedy|Romance,Drama|Romance|Comedy|Crime|Mystery,0.601929|0.566701|0.522301|0.487867|0.476220
24562,Comedy,Drama|Comedy|Romance,Comedy|Romance|Drama|Family|Musical,0.627978|0.577571|0.542370|0.401936|0.385890
24568,Comedy,Drama|Romance,Drama|Romance|Comedy|Crime|Thriller,0.671395|0.583055|0.465312|0.451538|0.423048
24579,Comedy,Drama|Comedy|Romance|Crime|Film-Noir,Film-Noir|Comedy|Crime|Romance|Western,0.578186|0.563454|0.557061|0.536494|0.488262
24583,Drama|Comedy,Drama|Comedy|Romance,Comedy|Romance|Drama|Family|Musical,0.612141|0.584430|0.559193|0.413317|0.383451
24589,Comedy,Drama|Comedy,Comedy|Family|Drama|Fantasy|Short,0.578849|0.524965|0.522790|0.493542|0.474582
24595,Comedy,Drama|Comedy|Romance|Musical,Comedy|Romance|Drama|Family|Musical,0.617797|0.581127|0.527889|0.501717|0.494961
24600,Comedy,Comedy|Musical,Comedy|Musical|Family|Animation|Short,0.692769|0.579673|0.561630|0.557952|0.544967
24604,Drama|Comedy,Drama|Comedy|Romance,Comedy|Romance|Drama|Crime|Family,0.637039|0.547190|0.513092|0.491295|0.389776
24606,Comedy,Drama|Comedy|Romance|Musical,Comedy|Romance|Family|Drama|Musical,0.673099|0.638579|0.495294|0.493177|0.469210
24612,Comedy,Comedy|Horror,Horror|Comedy|Mystery|Fantasy|Sci-Fi,0.647919|0.572158|0.536189|0.528920|0.513361
24618,Comedy,Drama|Comedy|Romance,Comedy|Family|Fantasy|Romance|Adventure,0.615232|0.533541|0.525770|0.523667|0.509761
24621,Comedy,Drama|Comedy,Comedy|Drama|Romance|Crime|Musical,0.665131|0.488899|0.481115|0.426404|0.336612
24628,Comedy,Comedy|Romance,Comedy|Romance|Drama|Family|Musical,0.732337|0.578779|0.448831|0.426491|0.375480
24632,Drama|Comedy,Drama|Comedy|Adventure|Fantasy|Family,Family|Fantasy|Adventure|Comedy|Drama,0.619207|0.588121|0.586889|0.564023|0.482475
24633,Comedy,Comedy|Adventure|Fantasy|Family|Animation|Musical,Family|Animation|Comedy|Musical|Adventure,0.779930|0.722844|0.711216|0.611175|0.580384
24638,Drama|Comedy,Drama,Drama|Adventure|Comedy|Fantasy|Action,0.531643|0.527306|0.484167|0.464675|0.456730
24640,Comedy,Drama|Comedy|Romance,Comedy|Romance|Family|Drama|Sport,0.684390|0.593624|0.551321|0.489831|0.476943
24641,Comedy,Drama|Thriller|Fantasy,Mystery|Drama|Horror|Thriller|Fantasy,0.576657|0.567581|0.556356|0.543396|0.534816
24644,Comedy,Comedy,Comedy|Romance|Drama|Music|Family,0.747497|0.469594|0.406938|0.380308|0.341167
24645,Drama|Comedy,Comedy|Musical,Comedy|Musical|Romance|Western|Family,0.653498|0.530078|0.513398|0.497133|0.457997
24647,Drama|Comedy,Drama|Comedy|Romance,Comedy|Drama|Romance|Musical|Crime,0.588505|0.586207|0.579384|0.400582|0.327636
24654,Drama|Comedy,Comedy,Comedy|Family|Short|Fantasy|Adventure,0.584912|0.546731|0.543379|0.519080|0.485202
24655,Comedy,Drama|Biography|History|Sport,Sport|Drama|Biography|War|History,0.645637|0.597759|0.584759|0.580621|0.572405
24657,Comedy,Drama|Comedy|Romance,Romance|Comedy|Drama|Musical|Fantasy,0.633000|0.615881|0.586366|0.422499|0.302112
24659,Drama|Comedy,Drama,Documentary|Comedy|Drama|Biography|Music,0.727767|0.468005|0.467486|0.462859|0.428344
24673,Drama|Comedy,Drama|Comedy|Romance,Drama|Romance|Comedy|Music|Family,0.756274|0.634069|0.495615|0.283547|0.264549
24679,Comedy,Drama|Comedy|Romance|Crime,Comedy|Crime|Romance|Film-Noir|Mystery,0.594325|0.585971|0.541862|0.487588|0.484484
24681,Drama|Comedy,Drama|Romance|Biography|Music|Musical,Music|Musical|Drama|Romance|Biography,0.685770|0.665490|0.618184|0.609819|0.602644
24682,Drama|Comedy,Drama|Comedy,Comedy|Drama|Romance|Crime|Family,0.600565|0.526721|0.464974|0.373737|0.353892
24687,Comedy,Drama|Comedy|Romance,Drama|Romance|Comedy|Crime|Fantasy,0.605199|0.569270|0.508815|0.399406|0.379410
24690,Comedy,Drama|Comedy|Romance,Comedy|Drama|Romance|Family|Fantasy,0.602936|0.594246|0.571684|0.463482|0.377533
24699,Drama|Comedy,Drama|Short,Short|Documentary|Drama|Biography|Horror,0.636164|0.613598|0.544932|0.508812|0.506634
24703,Comedy,Drama|Comedy|Romance,Drama|Romance|Comedy|Fantasy|Family,0.587409|0.574784|0.569525|0.431315|0.425542
24707,Comedy,Drama|Comedy|Romance,Romance|Comedy|Drama|Musical|Music,0.693961|0.691028|0.620294|0.351824|0.292128
24721,Drama|Comedy,Drama|Comedy|Romance,Comedy|Drama|Romance|Music|Family,0.622056|0.567912|0.530412|0.379861|0.325722
24724,Comedy,Drama|Comedy,Comedy|Romance|Family|Drama|Adventure,0.610753|0.506270|0.483868|0.472198|0.470265
24727,Comedy,Comedy|Romance,Comedy|Romance|Crime|Drama|Family,0.740818|0.565943|0.494360|0.427081|0.399814
24733,Comedy,Drama|Comedy|Romance,Comedy|Drama|Romance|Musical|Music,0.619927|0.613304|0.600310|0.351021|0.321937
24736,Drama|Comedy,Drama|Romance,Drama|Romance|Comedy|Mystery|Fantasy,0.687577|0.554325|0.451328|0.446494|0.427260
24737,Comedy,Drama|Comedy|Romance,Comedy|Drama|Romance|Family|Adventure,0.613574|0.534664|0.526904|0.513251|0.368529
24759,Comedy,Drama|Comedy|Romance,Romance|Drama|Comedy|Family|Crime,0.620632|0.571318|0.544339|0.460410|0.364769
24771,Drama|Comedy,Documentary,Documentary|Biography|History|Short|Crime,0.831169|0.519971|0.501335|0.478013|0.455580
24775,Comedy,Drama|Comedy|Romance,Comedy|Romance|Drama|Music|Musical,0.751209|0.649179|0.502904|0.426466|0.416105
24798,Drama|Comedy,Drama|Comedy,Drama|Comedy|Romance|Short|Family,0.589847|0.572710|0.482360|0.414231|0.340348
24801,Comedy,Drama|Comedy|Romance,Comedy|Romance|Drama|Family|Music,0.635386|0.630117|0.629794|0.368992|0.328011
24808,Comedy,Drama|Comedy|Romance,Romance|Comedy|Drama|Musical|Music,0.720626|0.640851|0.615339|0.436864|0.378428
24839,Comedy,Drama|Comedy|Romance|Music|Musical,Comedy|Romance|Music|Family|Musical,0.641435|0.586464|0.583744|0.566440|0.561817
24856,Drama|Comedy,Drama|Comedy|Romance,Drama|Comedy|Romance|Family|Fantasy,0.623640|0.597723|0.583393|0.479418|0.344418
24863,Comedy,Drama|Comedy|Romance,Comedy|Romance|Drama|Family|Music,0.687187|0.608161|0.552551|0.434746|0.276013
24882,Drama|Comedy,Drama,Documentary|Drama|Short|Comedy|Romance,0.585548|0.565957|0.559906|0.465840|0.428546
24888,Drama|Comedy,Drama,Short|Drama|Horror|Sci-Fi|Fantasy,0.546947|0.532081|0.510405|0.488517|0.487975
24893,Comedy,Drama|Biography|War|History,War|History|Drama|Biography|Romance,0.720411|0.684263|0.674653|0.615530|0.475999
24896,Comedy,Drama|Thriller|War,War|Western|Adventure|Drama|Thriller,0.617457|0.561823|0.549038|0.546621|0.544842
24902,Comedy,Drama|Comedy|Sport,Sport|Documentary|Biography|Comedy|Drama,0.663989|0.595062|0.537884|0.505280|0.496858
24903,Comedy,Comedy|Fantasy,Comedy|Family|Fantasy|Adventure|Action,0.658453|0.587577|0.568478|0.538962|0.473925
24904,Drama|Comedy,Drama|Comedy|Thriller|Crime,Crime|Comedy|Mystery|Thriller|Action,0.665639|0.577318|0.570763|0.541245|0.508944
24905,Drama|Comedy,Drama|Comedy,Drama|Comedy|Romance|Family|Fantasy,0.584610|0.554850|0.518542|0.412725|0.359350
24911,Comedy,Drama|Comedy|Romance,Comedy|Romance|Drama|Crime|Fantasy,0.683348|0.537616|0.484624|0.462891|0.433678
24923,Comedy,Drama|Comedy|Musical,Comedy|Drama|Romance|Music|Musical,0.628473|0.515221|0.515208|0.504433|0.479764
24933,Comedy,Comedy|Family,Comedy|Family|Adventure|Fantasy|Western,0.640264|0.607962|0.524993|0.488684|0.472713
24952,Comedy,Comedy|Romance|Music|Musical,Comedy|Music|Romance|Musical|Biography,0.694671|0.664955|0.590654|0.525680|0.471578
24956,Drama|Comedy,Drama|Comedy|Romance,Comedy|Romance|Drama|Crime|Mystery,0.589477|0.546374|0.532835|0.500045|0.459216
24964,Drama|Comedy,Drama|Romance,Drama|Romance|Biography|Short|Crime,0.704459|0.529992|0.446199|0.390537|0.369203
24976,Comedy,Drama|Comedy|Romance,Comedy|Family|Romance|Drama|Music,0.721334|0.546318|0.523834|0.463259|0.371974
24983,Drama|Comedy,Drama|Comedy|Romance,Comedy|Drama|Romance|Family|Music,0.595800|0.594895|0.559456|0.375044|0.372286
24993,Comedy,Comedy|Romance,Comedy|Romance|Family|Crime|Adventure,0.783057|0.596081|0.532024|0.448590|0.421411
24999,Comedy,Documentary,Documentary|Music|Biography|Comedy|Drama,0.811141|0.542354|0.511627|0.461634|0.406586
25012,Comedy,Comedy|Family|Animation|Short,Animation|Comedy|Family|Short|Adventure,0.782189|0.713041|0.707041|0.643898|0.533390
25019,Drama|Comedy,Drama|Comedy|Romance,Comedy|Romance|Drama|Family|Musical,0.644699|0.571160|0.525106|0.494503|0.437060
25021,Drama|Comedy,Drama|Comedy,Comedy|Family|Drama|Short|Biography,0.553254|0.527534|0.524607|0.471345|0.470091
25022,Comedy,Drama|Comedy|Romance|Family,Family|Comedy|Drama|Romance|Adventure,0.591233|0.565198|0.532087|0.523058|0.520309
25023,Comedy,Drama|Comedy|Romance,Romance|Comedy|Drama|Crime|Family,0.635229|0.634828|0.541324|0.353957|0.346934
25025,Drama|Comedy,Drama|Romance|Crime,Drama|Crime|Romance|Thriller|Western,0.647091|0.571030|0.523987|0.507667|0.468976
25026,Comedy,Comedy|Thriller|Crime,Crime|Thriller|Action|Mystery|Horror,0.594529|0.567097|0.557304|0.550763|0.549945
25029,Drama|Comedy,Drama|Comedy,Drama|Comedy|Romance|Family|Biography,0.627864|0.505355|0.498433|0.488666|0.429207
25030,Comedy,Drama|Comedy|Romance|Music|Musical,Drama|Romance|Music|Comedy|Musical,0.628226|0.603897|0.568349|0.538347|0.517725
25032,Comedy,Drama|Comedy|Romance,Drama|Romance|Comedy|Music|Crime,0.629310|0.576541|0.563147|0.366723|0.348598
25043,Comedy,Drama|Comedy,Comedy|Crime|Drama|Romance|Action,0.565683|0.512276|0.488438|0.454565|0.421434
25048,Comedy,Drama|Romance|Western,Western|Romance|Drama|Adventure|War,0.686638|0.570851|0.535137|0.492047|0.480900
25051,Comedy,Drama|Comedy|Family|Musical,Comedy|Family|Short|Musical|Animation,0.596811|0.590592|0.546554|0.543726|0.506498
25061,Comedy,Drama|Comedy,Comedy|Short|Drama|Fantasy|Crime,0.561924|0.521841|0.520694|0.498209|0.489921
25064,Comedy,Drama|Comedy|Thriller|Crime|Mystery,Crime|Mystery|Thriller|Drama|Comedy,0.708954|0.659083|0.629550|0.505195|0.498492
25068,Comedy,Comedy|Romance,Comedy|Romance|Drama|Musical|Family,0.793623|0.622561|0.441545|0.331217|0.306391
25070,Comedy,Drama|Comedy|Romance,Comedy|Romance|Drama|Family|Musical,0.699821|0.591276|0.514161|0.401685|0.326456
25083,Drama|Comedy,Drama|Comedy|Romance|Musical,Romance|Drama|Musical|Music|Comedy,0.669575|0.668317|0.582408|0.509035|0.491753
25086,Comedy,Drama|Comedy|Romance,Comedy|Drama|Romance|Family|Crime,0.642243|0.559198|0.542167|0.284165|0.254019
25102,Comedy,Drama|Comedy|Romance,Comedy|Romance|Drama|Family|Musical,0.662081|0.617052|0.552112|0.323056|0.285687
25114,Drama|Comedy,Comedy|Romance|Crime,Comedy|Crime|Romance|Mystery|Drama,0.682188|0.599281|0.536578|0.475701|0.443718
25123,Drama|Comedy,Drama|Comedy,Drama|Comedy|Romance|Short|Music,0.623268|0.516088|0.503052|0.387308|0.363092
25126,Comedy,Drama|Comedy,Drama|Comedy|Short|Romance|Crime,0.545021|0.543013|0.535273|0.441018|0.428092
25147,Comedy,Drama|Comedy|Romance|Musical,Romance|Drama|Comedy|Music|Musical,0.613636|0.602639|0.580328|0.518405|0.518140
25150,Drama|Comedy,Drama|Comedy|Romance,Drama|Romance|Comedy|Crime|Fantasy,0.658379|0.619553|0.538683|0.366383|0.338997
25152,Comedy,Drama,Drama|Crime|Romance|Thriller|Mystery,0.577608|0.506286|0.499484|0.486902|0.464489
25158,Drama,Documentary,Documentary|Short|Comedy|Drama|Music,0.810140|0.452647|0.448381|0.432785|0.423506
25171,Drama,Drama|Comedy|Fantasy,Fantasy|Drama|Comedy|Romance|Family,0.576620|0.557065|0.505270|0.504529|0.500979
25175,Drama,Comedy|Sport,Documentary|Sport|Comedy|Family|Music,0.728624|0.664457|0.542872|0.504306|0.466931
25183,Drama,Drama|Comedy,Documentary|Family|Comedy|Short|Drama,0.619159|0.560779|0.526975|0.520671|0.508646
25184,Drama,Drama|Biography,Documentary|Drama|Biography|History|Romance,0.684351|0.590435|0.568234|0.433328|0.391057
25191,Drama,Drama|Comedy|Musical,Comedy|Biography|Short|History|Documentary,0.535107|0.525507|0.524826|0.524386|0.514523
25192,Drama,Drama|Comedy|Romance,Romance|Comedy|Drama|Family|Fantasy,0.649407|0.642583|0.616835|0.336306|0.329947
25199,Drama,Drama|Comedy,Drama|Documentary|Comedy|Short|Romance,0.564102|0.533510|0.496167|0.478825|0.432635
25209,Drama,Drama|Biography|Sport,Biography|Sport|History|Drama|Western,0.552916|0.550454|0.529331|0.528671|0.510639
25212,Drama,Drama|Comedy,Western|Comedy|Adventure|Family|Fantasy,0.587718|0.577731|0.554678|0.542523|0.487052
25231,Drama,Drama|Biography|History,Drama|Biography|History|Documentary|War,0.666332|0.649117|0.613809|0.520143|0.510223
25232,Drama,Drama|Romance,Drama|Romance|Crime|Thriller|Comedy,0.708150|0.573935|0.464928|0.459276|0.432909
25245,Drama,Drama|Comedy|Romance,Comedy|Drama|Romance|Fantasy|Crime,0.645600|0.597941|0.588657|0.274435|0.262763
25251,Drama,Drama|Comedy,Drama|Romance|Comedy|Crime|Thriller,0.608570|0.515109|0.508783|0.444945|0.370967
25252,Drama,Drama|Comedy|Romance,Comedy|Romance|Drama|Family|Fantasy,0.643642|0.615178|0.487778|0.472610|0.353085
25260,Drama,Drama|Romance,Drama|Romance|Comedy|Short|Biography,0.667851|0.531161|0.453343|0.419379|0.408488
25270,Drama,Horror|Short,Documentary|Short|Horror|Mystery|Drama,0.699686|0.626713|0.582612|0.481687|0.458483
25271,Drama,Drama|Romance,Drama|Romance|Crime|Mystery|Western,0.652968|0.529878|0.449956|0.448816|0.438214
25276,Drama,Drama|Romance|Biography,Drama|Biography|Romance|History|War,0.664296|0.556926|0.525268|0.498192|0.490899
25278,Drama,Drama|Comedy|Romance|Musical,Romance|Comedy|Drama|Family|Sport,0.564832|0.562976|0.550054|0.527554|0.515642
25280,Drama,Documentary|Short,Documentary|Short|Biography|Music|Drama,0.824930|0.629960|0.527024|0.446060|0.403088
25282,Drama,Drama|Romance,Drama|Romance|Comedy|Music|Biography,0.620327|0.524777|0.488512|0.412643|0.407757
25285,Drama,Drama|Thriller|Crime,Crime|Thriller|Drama|Mystery|Romance,0.615160|0.604140|0.603662|0.502533|0.450341
25287,Drama,Drama|Thriller|Crime,Drama|Thriller|Crime|Horror|Mystery,0.567593|0.549249|0.540697|0.507855|0.487950
25300,Drama,Drama|Thriller,Drama|Mystery|Thriller|Crime|Horror,0.594510|0.522252|0.518349|0.510669|0.496517
25306,Drama,Drama|Fantasy|Short,Short|Animation|Family|Fantasy|Adventure,0.654591|0.557323|0.550028|0.535316|0.520587
25316,Drama,Drama|Thriller|Crime|Mystery,Drama|Mystery|Thriller|Crime|Romance,0.610038|0.589339|0.589193|0.588286|0.466352
25321,Drama,Thriller|Horror|Sci-Fi|Fantasy,Horror|Fantasy|Sci-Fi|Thriller|Mystery,0.727020|0.581740|0.577279|0.542936|0.500588
25327,Drama,Drama,Drama|Adventure|Family|Romance|Comedy,0.584320|0.520602|0.508225|0.482932|0.466953
25328,Drama,Drama|Comedy|Romance,Drama|Romance|Comedy|Music|Crime,0.666778|0.524053|0.498389|0.339268|0.327861
25342,Drama,Drama|Biography,Documentary|Biography|Short|Drama|Comedy,0.611390|0.565539|0.564185|0.531450|0.477752
25351,Drama,Drama|Comedy|Romance,Drama|Romance|Comedy|Family|Crime,0.645555|0.580663|0.539341|0.298184|0.287450
25357,Drama,Drama,Drama|Thriller|Adventure|Fantasy|Mystery,0.574080|0.496136|0.485955|0.472618|0.460441
25365,Drama,Drama|Thriller|Crime,Crime|Drama|Thriller|Mystery|Western,0.586451|0.533034|0.525445|0.523853|0.493086
25377,Drama,Drama|Comedy|Romance,Comedy|Drama|Romance|Family|Fantasy,0.642935|0.593112|0.564763|0.542212|0.313321
25378,Drama,Drama|Comedy|Romance|Fantasy,Horror|Fantasy|Romance|Comedy|Mystery,0.576064|0.533573|0.529507|0.520810|0.488844
25379,Drama,Drama|Romance,Drama|Romance|Thriller|Mystery|Crime,0.678311|0.573803|0.453109|0.449057|0.441806
25380,Drama,Drama|Comedy|Romance,Drama|Comedy|Romance|Crime|Mystery,0.573775|0.565224|0.522540|0.465859|0.448995
25381,Drama,Drama|Romance,Drama|Romance|Comedy|Crime|Music,0.655879|0.525366|0.478973|0.395910|0.351281
25389,Drama,Drama|Comedy,Drama|Comedy|Romance|Documentary|Music,0.568478|0.556065|0.472750|0.424721|0.409799
25420,Drama,Drama|Documentary|Biography,Documentary|Biography|History|Drama|Short,0.786548|0.623550|0.489403|0.467416|0.457247
25423,Drama,Drama|Comedy|Romance,Drama|Romance|Comedy|Fantasy|Crime,0.640000|0.589328|0.497852|0.381452|0.361924
25424,Drama,Documentary|Biography|History,Documentary|History|Biography|War|Sport,0.902118|0.623527|0.570542|0.507656|0.450401
25430,Drama,Drama|Comedy|Romance,Comedy|Romance|Drama|Crime|Family,0.636968|0.547587|0.536231|0.380280|0.370425
25440,Drama,Drama,Drama|Romance|Fantasy|Short|Comedy,0.656506|0.514994|0.468136|0.457469|0.441746
25446,Drama,Drama|Comedy|Romance,Drama|Comedy|Romance|Short|Musical,0.578533|0.577528|0.529558|0.409743|0.341749
25449,Drama,Drama,Drama|Short|Crime|Romance|Thriller,0.629155|0.491793|0.483506|0.468500|0.450012
25450,Drama,Drama|Comedy|Romance,Drama|Comedy|Romance|Fantasy|Family,0.630255|0.619138|0.571744|0.320450|0.277350
25456,Drama,Drama|Comedy|Romance,Comedy|Romance|Drama|Family|Fantasy,0.635792|0.537103|0.536640|0.460018|0.390065
25476,Drama,Drama|Romance,Drama|Romance|Comedy|Thriller|Mystery,0.628833|0.524761|0.470945|0.470653|0.465379
25477,Drama,Drama|Romance,Drama|Romance|Comedy|Musical|Music,0.663713|0.591522|0.483249|0.412498|0.399749
25484,Drama,Drama|Comedy,Comedy|Drama|Romance|Short|Crime,0.587339|0.549141|0.510814|0.482823|0.412046
25485,Drama,Drama|Thriller|Crime|Action|Mystery,Crime|Thriller|Mystery|Action|Drama,0.794054|0.727977|0.661008|0.627965|0.555184
25496,Drama,Drama|Comedy|Romance,Drama|Romance|Comedy|Music|Family,0.622274|0.581011|0.558350|0.439901|0.428322
25497,Drama,Drama|Comedy|Romance,Drama|Romance|Comedy|Crime|Mystery,0.607959|0.575665|0.529697|0.485326|0.462713
25501,Drama,Drama|Comedy,Drama|Crime|Comedy|Thriller|Horror,0.533638|0.510358|0.498638|0.491420|0.486158
25503,Drama,Drama|Comedy|Romance,Drama|Romance|Comedy|Music|Biography,0.667593|0.536903|0.513638|0.453822|0.405319
25504,Drama,Drama|Biography|War|History,History|Biography|War|Drama|Documentary,0.661774|0.640149|0.603426|0.598548|0.579181
25510,Drama,Drama,Drama|Romance|Mystery|Comedy|Thriller,0.663652|0.488700|0.426212|0.420771|0.415150
25518,Drama,Drama|Documentary|Biography|War|History,Documentary|History|War|Biography|Action,0.736561|0.635209|0.627926|0.552517|0.498503
25520,Drama,Drama|Comedy|Romance,Drama|Romance|Fantasy|Comedy|Family,0.572339|0.520084|0.510233|0.508143|0.470861
25524,Drama,Drama|Comedy|Romance,Comedy|Romance|Drama|Musical|Family,0.661517|0.583200|0.508472|0.446892|0.348630
25530,Drama,Drama,Drama|Adventure|Western|Short|Comedy,0.543147|0.502857|0.497470|0.488659|0.483258
25531,Drama,Documentary|Biography,Documentary|Biography|Music|History|Short,0.753137|0.564679|0.524453|0.467308|0.455410
25533,Drama,Drama|Biography,Drama|Documentary|Biography|History|Sport,0.612025|0.556712|0.551813|0.540228|0.516653
25543,Drama,Drama,Drama|Romance|Comedy|Short|Thriller,0.669005|0.504273|0.414598|0.362232|0.344359
25546,Drama,Drama|Comedy|Romance,Drama|Comedy|Romance|Family|Music,0.634541|0.630724|0.603719|0.238256|0.218950
