dataset_index,true_genres,predicted_genres,top5_genres,top5_probabilities
20384,Comedy|Family,Comedy|Adventure|Sci-Fi|Fantasy|Family|Animation|Musical,Animation|Family|Adventure|Fantasy|Short,0.989358|0.943796|0.888954|0.888287|0.855048
20386,Comedy|Romance|Fantasy|Family,Comedy|Adventure|Family|Animation,Animation|Family|Fantasy|Adventure|Musical,0.904311|0.868333|0.726546|0.726118|0.719833
20392,Adventure|Mystery|Sci-Fi|Fantasy|Family,Drama|Thriller|Crime,Thriller|Drama|Crime|Mystery|Action,0.644301|0.631734|0.584178|0.519504|0.498547
20405,Drama|Adventure|Documentary|Family,Drama|Comedy|Romance|Documentary|Biography|Music,Documentary|Music|Biography|Comedy|Sport,0.827136|0.657224|0.629516|0.569479|0.561537
20410,Comedy|Action|Adventure|Mystery|Family,Thriller|Action|Adventure|Sci-Fi,Action|Sci-Fi|Adventure|Fantasy|Thriller,0.930870|0.918663|0.892646|0.728759|0.716658
20430,Adventure|Family,Comedy|Action|Adventure|Sci-Fi|Fantasy|Family|Animation,Adventure|Family|Animation|Fantasy|Sci-Fi,0.960773|0.954524|0.929819|0.909331|0.884863
20431,Comedy|Fantasy|Family,Drama|Comedy|Romance|Adventure,Western|Musical|Adventure|Family|Comedy,0.865816|0.756776|0.745067|0.727157|0.660068
20435,Comedy|Crime|Family,Drama|Comedy|Romance|Biography,Biography|History|War|Drama|Romance,0.648057|0.624312|0.617373|0.560326|0.538237
20455,Drama|Family,Comedy|Music,Musical|Family|Music|Documentary|Comedy,0.766616|0.754788|0.708920|0.698435|0.689111
20470,Drama|Comedy|Romance|Family,Drama|Comedy|Romance|Crime,Film-Noir|Crime|Romance|Comedy|Musical,0.912333|0.719242|0.663842|0.624084|0.589426
20477,Family,Drama|Comedy|Romance,Comedy|Family|Sport|Romance|Music,0.900690|0.775643|0.641856|0.633906|0.532773
20491,Comedy|Romance|Family,Drama|Comedy|Romance,Western|Romance|Musical|War|Comedy,0.698379|0.695581|0.668372|0.618141|0.579103
20500,Drama|Comedy|Family,Drama|Comedy|Romance|Crime,Western|War|Drama|History|Romance,0.847317|0.797674|0.588699|0.575629|0.563871
20501,Comedy|Family,Drama|Thriller|Crime|Mystery,Film-Noir|Crime|Mystery|Thriller|Western,0.907635|0.712000|0.686334|0.662486|0.649580
20508,Comedy|Fantasy|Family,Drama|Comedy|Romance,Family|Comedy|Fantasy|Adventure|Romance,0.766044|0.664490|0.568656|0.538674|0.533604
20509,Drama|Comedy|Romance|Family,Drama|Comedy|Romance,History|Romance|Drama|Biography|War,0.611847|0.609433|0.603876|0.598070|0.559060
20513,Comedy|Action|Adventure|Sci-Fi|Family,Comedy|Action|Adventure|Sci-Fi|Fantasy|Family|Animation,Animation|Family|Adventure|Sci-Fi|Fantasy,0.995734|0.950844|0.941776|0.940855|0.937404
20536,Drama|Fantasy,Drama|Comedy|Romance|Crime,Drama|Comedy|Crime|Romance|Thriller,0.631638|0.609550|0.560753|0.538815|0.413113
20559,Drama|Comedy|Fantasy,Drama|Comedy|Romance|Crime|Mystery|Film-Noir,Film-Noir|Crime|Mystery|Musical|Romance,0.947151|0.742102|0.637283|0.587768|0.579197
20562,Drama|Fantasy,Drama|Documentary|Biography|History|Music,Documentary|Biography|History|Drama|Music,0.967340|0.851941|0.846993|0.662988|0.609402
20563,Drama|Comedy|Romance|Fantasy,Drama|Comedy|Romance,Romance|Comedy|Family|Musical|Fantasy,0.692219|0.654981|0.585635|0.553071|0.512779
20584,Drama|Comedy|Romance|Fantasy,Drama|Comedy|Romance,Western|Romance|War|Musical|Adventure,0.722138|0.698902|0.601930|0.585775|0.574105
20587,Comedy|Action|Horror|Mystery|Fantasy,Drama|Comedy|Documentary|Biography|Music,Documentary|Music|Sport|Biography|Comedy,0.832989|0.687587|0.676569|0.655003|0.570010
20588,Action|Adventure|Fantasy,Thriller|Action|Adventure|Sci-Fi|Fantasy,Adventure|Action|Sci-Fi|Fantasy|Horror,0.947044|0.927511|0.924872|0.852261|0.778309
20590,Drama|Romance|Fantasy,Drama|Romance,Drama|Romance|Mystery|Thriller|Biography,0.676408|0.604974|0.581466|0.551257|0.480119
20593,Horror|Fantasy,Drama|Romance,Horror|Drama|Thriller|Mystery|Romance,0.632116|0.630710|0.588702|0.583317|0.565697
20609,Drama|Thriller|Crime|Horror|Fantasy,Drama|Thriller|Action|Adventure,War|Action|Adventure|History|Thriller,0.795502|0.778327|0.721706|0.688561|0.663337
20618,Adventure|Fantasy,Thriller|Action|Adventure|Horror|Sci-Fi|Fantasy,Horror|Sci-Fi|Fantasy|Adventure|Action,0.975168|0.955488|0.936525|0.899095|0.829895
20626,Comedy|Fantasy,Drama|Comedy,Fantasy|Sci-Fi|Family|Horror|Comedy,0.675911|0.588793|0.571844|0.563666|0.539963
20633,Fantasy,Thriller|Horror|Sci-Fi,Sci-Fi|Horror|Fantasy|Thriller|Adventure,0.859421|0.857128|0.723879|0.663811|0.626627
20637,Drama|Thriller|Action|Sci-Fi|Fantasy,Drama|Thriller|Crime|Action|Sci-Fi,Action|Thriller|War|Crime|Sci-Fi,0.992335|0.959999|0.888613|0.880003|0.811391
20651,Comedy|Romance|Fantasy,Drama|Thriller|Crime,Crime|Thriller|Drama|War|Biography,0.626727|0.625434|0.622236|0.603222|0.597732
20652,Comedy|Horror|Fantasy,Thriller|Action|Adventure|Horror|Mystery|Sci-Fi|Fantasy,Horror|Sci-Fi|Fantasy|Thriller|Action,0.984264|0.978600|0.915192|0.915040|0.850742
20660,Drama|Thriller|Horror|Fantasy,Drama|Thriller|Horror|Mystery,Horror|Mystery|Thriller|Sci-Fi|Fantasy,0.973572|0.858448|0.857884|0.748298|0.592557
20662,Thriller|Horror|Mystery|Fantasy,Thriller|Action|Adventure|Horror|Sci-Fi|Fantasy,Sci-Fi|Action|Adventure|Horror|Fantasy,0.948394|0.887552|0.881226|0.868683|0.855597
20666,Adventure|Fantasy,Drama|Comedy|Romance|Sport,Sport|Comedy|Biography|Crime|Action,0.869065|0.703749|0.572893|0.536322|0.527057
20670,Horror|Fantasy,Drama|Thriller|Crime|Mystery|Music,Mystery|Horror|Thriller|Crime|Documentary,0.676723|0.647324|0.619288|0.591701|0.581743
20677,Adventure|Horror|Sci-Fi|Fantasy,Drama|Comedy|Music,Documentary|Music|Horror|Fantasy|Comedy,0.658503|0.570213|0.549917|0.545081|0.507927
20684,Comedy|Adventure|Fantasy,Drama,Documentary|History|Biography|Sport|War,0.662870|0.594606|0.569772|0.568263|0.526683
20691,Comedy|Sci-Fi|Fantasy,Drama|Adventure,Western|War|Adventure|History|Action,0.961986|0.845380|0.829943|0.726298|0.616236
20696,Drama|Romance|Fantasy,Drama|Comedy|Romance|Music,Romance|Musical|Comedy|Music|Drama,0.764031|0.713410|0.701003|0.657778|0.618042
20697,Drama|Romance|Fantasy,Drama|Comedy|Romance|Crime,Drama|Romance|Crime|Biography|Sport,0.715070|0.676341|0.581344|0.570466|0.566088
20714,Drama|Romance|Action|Mystery|Fantasy,Drama|Comedy|Romance,Comedy|Adventure|Romance|Family|Action,0.638820|0.622675|0.571494|0.550442|0.532041
20724,Comedy|Horror|Fantasy,Drama,War|Western|History|Drama|Horror,0.846599|0.773183|0.755601|0.589719|0.588772
20739,Adventure|Fantasy,Comedy|Adventure|Fantasy,Fantasy|Adventure|Horror|Family|Sci-Fi,0.833285|0.771643|0.764684|0.756518|0.754563
20746,Thriller|Horror|Fantasy,Drama|Thriller|Crime|Horror|Mystery,Horror|Thriller|Mystery|Sci-Fi|Action,0.968458|0.906375|0.789782|0.764413|0.719322
20759,Drama|Comedy|Romance|Fantasy,Drama|Thriller|Action|War|History,War|History|Action|Western|Thriller,0.895684|0.835603|0.771453|0.710967|0.678871
20764,Thriller|Horror|Mystery|Fantasy,Drama|Thriller|Crime,Crime|Thriller|Drama|Biography|Action,0.749443|0.710903|0.597884|0.569126|0.559086
20767,Comedy|Romance|Fantasy,Drama|Thriller|Crime|Action,Action|Crime|Thriller|Mystery|War,0.771144|0.764478|0.741361|0.588774|0.521795
20772,Thriller|Horror|Fantasy,Drama|Action|Adventure|War|History,Western|War|Adventure|History|Action,0.944634|0.903967|0.898464|0.850717|0.779569
20782,Comedy|Romance|Adventure|Fantasy,Drama|Comedy|Crime|Action,Action|Crime|Sport|War|Thriller,0.776825|0.632270|0.598564|0.584613|0.577705
20783,Drama|Comedy|Fantasy,Drama|Comedy|Romance|Music|Musical|Sport,Comedy|Musical|Sport|Romance|Music,0.908884|0.895708|0.891410|0.760042|0.715249
20785,Drama|Action|Adventure|Fantasy,Thriller|Horror|Mystery|Sci-Fi,Horror|Sci-Fi|Thriller|Action|Fantasy,0.847115|0.789589|0.730165|0.721939|0.682025
20787,Adventure|Sci-Fi|Fantasy,Drama|Horror,Horror|Fantasy|Sci-Fi|Adventure|History,0.842049|0.669160|0.632765|0.592089|0.533869
20797,Adventure|Fantasy,Action|Adventure|Horror|Sci-Fi|Fantasy,Adventure|Horror|Fantasy|Sci-Fi|Action,0.887428|0.877692|0.874730|0.866913|0.767078
20798,Horror|Fantasy,Drama|Thriller|Crime|Mystery,Horror|Action|Sci-Fi|Thriller|Mystery,0.794127|0.697298|0.695224|0.666633|0.633698
20807,Drama|Fantasy,Drama|Thriller|Crime|Horror|Mystery,Horror|Thriller|Mystery|Crime|Sci-Fi,0.874993|0.872531|0.871832|0.769497|0.592865
20810,Drama|Comedy|Romance|Fantasy,Drama|Romance|Crime,Film-Noir|Western|War|Drama|Romance,0.901246|0.806026|0.750047|0.689673|0.677522
20817,Comedy|Fantasy,Drama|Comedy|Romance|Music,Western|Sport|Comedy|Adventure|War,0.843231|0.724942|0.633819|0.631740|0.627278
20825,Horror|Fantasy,Thriller|Adventure|Horror|Sci-Fi|Fantasy,Horror|Sci-Fi|Fantasy|Adventure|Thriller,0.988808|0.918949|0.882964|0.761493|0.662693
20829,Drama|Horror|Fantasy,Drama|Crime,Drama|War|Biography|Crime|Documentary,0.636372|0.620444|0.594902|0.576697|0.571048
20834,Romance|Action|Adventure|Fantasy,Drama|Adventure|Biography|War|History|Western,Western|War|History|Adventure|Action,0.993869|0.949336|0.864467|0.788942|0.625558
20838,Action|Adventure|Fantasy,Comedy|Action|Adventure|Sci-Fi|Fantasy|Family,Adventure|Western|Action|Fantasy|Family,0.987470|0.906035|0.890710|0.889236|0.883117
20872,Drama|Sci-Fi,Thriller|Action|Horror|Sci-Fi,Horror|Sci-Fi|Thriller|Action|Mystery,0.907849|0.882394|0.841305|0.800936|0.620704
20874,Horror|Sci-Fi,Action|Adventure|Sci-Fi|History,Action|Adventure|Sci-Fi|War|History,0.825525|0.816096|0.807282|0.772534|0.763644
20876,Horror|Mystery|Sci-Fi,Drama|Thriller|Horror|Mystery,Horror|Thriller|Sci-Fi|Mystery|Action,0.841517|0.765227|0.748030|0.633524|0.628001
20878,Drama|Thriller|Sci-Fi,Comedy|Thriller|Action|Adventure|Sci-Fi|Fantasy,Sci-Fi|Action|Fantasy|Thriller|Adventure,0.953643|0.914400|0.823678|0.810344|0.800330
20880,Drama|Thriller|Action|Sci-Fi,Drama|Thriller|Action|Adventure|Sci-Fi|War|History,War|Action|Adventure|History|Western,0.970188|0.967488|0.941237|0.920254|0.865700
20902,Horror|Sci-Fi,Drama|Thriller|Horror|Mystery,Horror|Mystery|Thriller|Documentary|Sci-Fi,0.918821|0.782053|0.763904|0.661048|0.562327
20904,Horror|Sci-Fi,Drama|Crime|Action|Adventure,Western|War|Action|Adventure|History,0.943004|0.876635|0.771873|0.735027|0.683860
20908,Action|Horror|Sci-Fi,Action|Adventure|Horror|Sci-Fi|Fantasy,Sci-Fi|Horror|Adventure|Action|Fantasy,0.885287|0.884375|0.832433|0.791119|0.761648
20910,Thriller|Sci-Fi,Thriller|Action|Adventure|Sci-Fi,Action|Sci-Fi|Adventure|Thriller|Fantasy,0.904472|0.890166|0.803143|0.689128|0.647600
20912,Thriller|Action|Horror|Sci-Fi,Drama|Thriller|Crime|Action|War|History,War|Action|History|Thriller|Sci-Fi,0.892482|0.889224|0.827613|0.747432|0.715214
20915,Drama|Sci-Fi,Thriller|Action|Adventure|Horror|Sci-Fi|Fantasy,Sci-Fi|Action|Adventure|Horror|Fantasy,0.957737|0.934004|0.914304|0.858253|0.831339
20916,Thriller|Action|Sci-Fi,Drama|Thriller|Crime|Action|Mystery|Sci-Fi,Action|Thriller|Crime|Sci-Fi|Mystery,0.938878|0.919956|0.819120|0.805506|0.641958
20932,Thriller|Sci-Fi,Comedy|Action|Adventure,Action|Sci-Fi|Adventure|Fantasy|Sport,0.796229|0.765982|0.764958|0.647862|0.592568
20949,Thriller|Adventure|Sci-Fi,Thriller|Action|Adventure|Sci-Fi|Fantasy,Sci-Fi|Action|Adventure|Fantasy|Horror,0.912409|0.890141|0.876262|0.824329|0.778423
20954,Comedy|Sci-Fi,Drama|Comedy|Thriller,Action|Sci-Fi|Thriller|Adventure|Fantasy,0.754594|0.710862|0.624558|0.600019|0.555071
20958,Drama|Romance|Action|Horror|Sci-Fi,Comedy|Adventure|Sci-Fi|Fantasy|Family|Music|Animation|Musical,Family|Animation|Fantasy|Musical|Adventure,0.952290|0.947233|0.890646|0.841766|0.837529
20960,Thriller|Action|Horror|Sci-Fi,Thriller|Adventure|Horror|Mystery|Sci-Fi|Fantasy,Horror|Sci-Fi|Fantasy|Thriller|Mystery,0.990884|0.969124|0.919610|0.877218|0.776755
20963,Thriller|Sci-Fi,Drama|Thriller|Crime|Horror|Mystery,Thriller|Horror|Mystery|Sci-Fi|Crime,0.914836|0.908162|0.853595|0.623406|0.620686
20973,Drama|Thriller|Action|Sci-Fi,Drama|Romance,Drama|Biography|Sport|Romance|Documentary,0.696489|0.591874|0.544558|0.502792|0.477826
20975,Thriller|Crime|Action|Sci-Fi,Drama|Thriller|Crime,Thriller|Crime|Sci-Fi|Action|Mystery,0.664928|0.588243|0.572207|0.565179|0.558313
20980,Drama|Romance|Sci-Fi,Drama|Comedy|Romance,Romance|Drama|Biography|History|Fantasy,0.580242|0.577072|0.561145|0.547876|0.544901
20989,Drama|Thriller|Sci-Fi,Thriller|Action|Adventure|Horror|Sci-Fi|Fantasy,Sci-Fi|Horror|Action|Adventure|Fantasy,0.943328|0.919545|0.909526|0.866976|0.788270
20993,Thriller|Action|Sci-Fi,Thriller|Crime|Action|Horror|Mystery|Sci-Fi,Thriller|Horror|Sci-Fi|Action|Mystery,0.989683|0.976329|0.961040|0.947919|0.936643
20994,Drama|Adventure|Sci-Fi,Drama|Thriller|Action|Adventure|Sci-Fi|History,Action|Adventure|War|Sci-Fi|History,0.914992|0.863964|0.851635|0.836766|0.764927
21016,Action|Adventure|Sci-Fi,Thriller|Action|Adventure|Horror|Mystery|Sci-Fi|Fantasy,Sci-Fi|Horror|Action|Thriller|Adventure,0.991067|0.984855|0.974607|0.956504|0.855976
21020,Thriller|Action|Adventure|Sci-Fi,Thriller|Action|Adventure|Sci-Fi,Action|Sci-Fi|Adventure|Fantasy|Thriller,0.918038|0.913298|0.887007|0.735165|0.652272
21024,Thriller|Sci-Fi,Drama|Thriller,Horror|Thriller|Mystery|Drama|Sci-Fi,0.714691|0.692731|0.610268|0.608347|0.508425
21030,Horror|Sci-Fi,Thriller|Action|Adventure|Horror|Sci-Fi|Fantasy,Horror|Sci-Fi|Fantasy|Thriller|Action,0.970989|0.957539|0.870355|0.813355|0.795623
21037,Thriller|Action|Horror|Sci-Fi,Thriller|Action|Adventure|Horror|Sci-Fi,Sci-Fi|Action|Horror|Fantasy|Adventure,0.901942|0.837823|0.821773|0.738878|0.725550
21042,Comedy|Horror|Sci-Fi,Comedy|Romance|Music,Fantasy|Family|Adventure|Music|Horror,0.692029|0.638715|0.629335|0.617197|0.585954
21044,Romance|Mystery|Sci-Fi,Drama|Documentary|Biography|Music,Documentary|Biography|Music|Sport|History,0.961774|0.735297|0.672372|0.666848|0.613312
21052,Drama|Comedy|Sci-Fi,Drama|Comedy|Biography|Sport,Sport|Documentary|Biography|Comedy|Drama,0.775889|0.672490|0.646328|0.582879|0.548492
21053,Thriller|Sci-Fi,Drama|Biography,War|History|Western|Biography|Horror,0.772094|0.741608|0.739087|0.619812|0.600979
21056,Crime|Horror|Sci-Fi,Drama|Romance|Crime,Film-Noir|Crime|War|Drama|Romance,0.806160|0.668210|0.644264|0.635477|0.590330
21062,Thriller|Horror|Sci-Fi,Drama|Thriller|Crime|Documentary|Mystery|Biography,Thriller|Crime|Documentary|Drama|Mystery,0.817047|0.749203|0.726607|0.713467|0.704498
21074,Thriller|Horror|Mystery|Sci-Fi,Thriller|Horror|Mystery|Sci-Fi,Horror|Sci-Fi|Thriller|Mystery|Fantasy,0.987409|0.923380|0.895168|0.821124|0.706865
21077,Horror|Sci-Fi,Drama|Thriller|Action|Adventure|Sci-Fi,Horror|Action|Sci-Fi|Adventure|Thriller,0.815053|0.807433|0.787768|0.718824|0.686914
21088,Thriller|Horror|Mystery|Sci-Fi,Drama|Comedy|Romance,Romance|Drama|Documentary|Comedy|Fantasy,0.566230|0.554608|0.527370|0.519584|0.489788
21105,Drama|Thriller|Action|Sci-Fi,Thriller|Action|Horror|Mystery|Sci-Fi,Horror|Sci-Fi|Action|Thriller|War,0.970718|0.926985|0.881370|0.863296|0.770062
21108,Action|Adventure|Horror|Sci-Fi,Action|Adventure|Horror|Sci-Fi|Fantasy,Sci-Fi|Adventure|Fantasy|Action|Horror,0.956273|0.946523|0.914138|0.888342|0.857285
21120,Horror|Sci-Fi,Thriller|Action|Horror|Sci-Fi,Sci-Fi|Horror|Action|Thriller|Adventure,0.878689|0.864274|0.790720|0.693440|0.657438
21127,Action|Adventure|Sci-Fi,Thriller|Action|Adventure|Horror|Sci-Fi|Fantasy,Sci-Fi|Action|Adventure|Horror|Thriller,0.932510|0.931600|0.831508|0.831466|0.762753
21128,Thriller|Horror|Sci-Fi,Drama|Thriller|Crime|Action|Horror|Mystery|Sci-Fi,Thriller|Horror|Action|Sci-Fi|War,0.876510|0.848845|0.821670|0.818547|0.729952
21154,Comedy|Sci-Fi,Comedy|Adventure|Sci-Fi|Fantasy,Sci-Fi|Fantasy|Action|Adventure|Family,0.836571|0.773150|0.755160|0.749599|0.682961
21157,Comedy|Adventure|Sci-Fi,Drama|Comedy|Romance|Music|Musical,Musical|Comedy|Romance|Sport|Music,0.883808|0.817006|0.770005|0.708069|0.594646
21167,Horror|Sci-Fi,Thriller|Action|Adventure|Horror|Sci-Fi,Sci-Fi|Action|Horror|Adventure|Thriller,0.898705|0.883940|0.860372|0.794001|0.788079
21172,Horror|Sci-Fi,Drama|Thriller,Horror|War|Thriller|Sci-Fi|Action,0.814386|0.637263|0.636976|0.632329|0.625262
21175,Drama|Sci-Fi,Thriller|Crime|Action|Adventure|Horror|Mystery|Sci-Fi,Horror|Sci-Fi|Action|Thriller|Mystery,0.981498|0.973278|0.968868|0.968838|0.762695
21181,Action|Sci-Fi,Drama|Thriller|Crime|Action,War|Action|Thriller|History|Horror,0.856157|0.850024|0.813042|0.744327|0.676901
21195,Thriller|Sci-Fi,Drama|Comedy|Romance,Romance|Comedy|Drama|Crime|Mystery,0.669614|0.607437|0.577532|0.499237|0.488947
21200,Comedy|Crime|Sci-Fi,Comedy,Sci-Fi|Animation|Action|Adventure|Fantasy,0.732675|0.716328|0.689352|0.673535|0.666046
21204,Drama|Sci-Fi,Drama|Thriller|Crime,Drama|Thriller|Crime|War|Action,0.662279|0.650460|0.630121|0.570540|0.540566
21205,Drama|Comedy|Romance|Sci-Fi,Drama|Romance|Crime|Biography,Western|War|Film-Noir|Biography|Drama,0.809579|0.715111|0.700012|0.604123|0.583565
21207,Thriller|Crime|Action|Sci-Fi,Drama|Thriller|Crime|Action,Crime|Thriller|Action|War|Drama,0.811050|0.809507|0.785470|0.732317|0.680508
21218,Thriller|Action|Adventure|Horror|Sci-Fi,Thriller|Crime|Horror|Mystery|Sci-Fi,Horror|Thriller|Mystery|Sci-Fi|Crime,0.989254|0.935161|0.910082|0.863423|0.633935
21222,Comedy|Sci-Fi,Action|Adventure|Sci-Fi,Action|Adventure|Western|Sci-Fi|War,0.888186|0.884650|0.850979|0.834621|0.828744
21253,Action|Adventure|Sci-Fi,Thriller|Action|Adventure|Sci-Fi|Fantasy,Sci-Fi|Action|Adventure|Horror|Fantasy,0.936613|0.896849|0.873113|0.814012|0.800889
21259,Comedy|Thriller|Horror|Sci-Fi,Comedy|Horror|Sci-Fi|Fantasy,Horror|Fantasy|Sci-Fi|Family|Mystery,0.902604|0.870463|0.803700|0.629035|0.600288
21267,Thriller|Mystery,Drama|Thriller|Crime,Crime|Thriller|Action|Drama|War,0.791463|0.781685|0.743704|0.701400|0.605815
21272,Thriller|Crime|Mystery,Drama|Romance|Thriller|Crime,Thriller|Drama|Crime|Romance|Mystery,0.673591|0.625542|0.602003|0.556662|0.554036
21277,Drama|Romance|Thriller|Mystery,Drama|Thriller|Crime|Mystery,Thriller|Crime|Mystery|Drama|Horror,0.890949|0.823062|0.788697|0.649065|0.564816
21285,Thriller|Action|Mystery,Drama|Thriller|Crime|Mystery,Thriller|Mystery|Horror|Crime|Drama,0.808518|0.807875|0.719696|0.709091|0.569090
21288,Drama|Comedy|Mystery,Comedy|Documentary|Music,Short|Documentary|Musical|Music|Animation,0.887313|0.795159|0.722028|0.706161|0.685257
21310,Drama|Thriller|Crime|Mystery,Drama|Thriller|Crime,Horror|Action|War|Thriller|Sci-Fi,0.716421|0.703999|0.685518|0.663967|0.635455
21314,Comedy|Mystery,Drama|Romance|Music,Film-Noir|Drama|Mystery|Biography|Music,0.797027|0.596716|0.585724|0.578946|0.567793
21315,Drama|Comedy|Mystery,Drama|Thriller|Crime,Crime|Thriller|Documentary|Drama|Biography,0.753422|0.712470|0.623012|0.622452|0.590384
21319,Drama|Romance|Adventure|Mystery,Documentary|Sci-Fi|Short,Short|Animation|Documentary|Sci-Fi|Horror,0.982453|0.892457|0.805542|0.795254|0.781143
21325,Drama|Romance|Mystery,Drama|Romance,Drama|Romance|Thriller|Crime|Mystery,0.806494|0.615242|0.528898|0.515720|0.480481
21328,Drama|Thriller|Mystery,Drama|Romance,Drama|Romance|Biography|Music|Comedy,0.766073|0.681548|0.515574|0.366863|0.364519
21350,Thriller|Adventure|Horror|Mystery,Drama|Thriller|Crime|Mystery,Thriller|Action|Crime|Mystery|Sci-Fi,0.779899|0.720621|0.712143|0.657695|0.597783
21352,Drama|Thriller|Horror|Mystery,Thriller|Action|Horror|Mystery|Sci-Fi|Fantasy,Horror|Sci-Fi|Thriller|Mystery|Action,0.995201|0.968849|0.962825|0.879695|0.820905
