dataset_index,true_genres,predicted_genres,top5_genres,top5_probabilities
19760,Documentary|History,Documentary|Biography|History|Sport,Documentary|Biography|History|Sport|Animation,0.997490|0.893366|0.850023|0.823065|0.344049
19769,Drama|Action|Adventure|Biography|History,Drama|Romance|Fantasy|War,Fantasy|Drama|War|Romance|Animation,0.880842|0.782968|0.712513|0.655468|0.537095
19778,Drama|Crime|Biography|History,Drama|Thriller|Crime|Mystery,Crime|Thriller|Drama|Mystery|Adventure,0.972429|0.792450|0.690063|0.584505|0.372923
19782,Drama|Thriller|Action|War|History,Drama|Thriller|Mystery|War,Drama|Fantasy|War|Mystery|Thriller,0.824700|0.693015|0.657753|0.618030|0.565846
19790,Drama|Comedy|Biography|History,Drama|Documentary,Documentary|Biography|Drama|Comedy|Sport,0.822275|0.623962|0.440731|0.304673|0.247380
19796,Drama|Thriller|Action|Adventure|War|History,Drama|Thriller|Action|Adventure|War|History,Adventure|Action|History|War|Animation,0.946752|0.942144|0.911818|0.890016|0.544448
19800,Documentary|History,Horror|Fantasy|Short,Fantasy|Horror|Short|Family|Adventure,0.765845|0.609411|0.548804|0.422839|0.321800
19824,Drama|Biography|War,Drama|Romance|Action|Biography|War|History,War|History|Drama|Biography|Action,0.980963|0.934766|0.891844|0.750213|0.587599
19833,Drama|Action|War,Drama|Horror,Horror|War|Action|Thriller|History,0.877679|0.628359|0.548381|0.497509|0.426301
19835,Drama|Thriller|War,Drama|Thriller|Action,Thriller|Action|War|Crime|Documentary,0.777210|0.757391|0.620188|0.581979|0.437511
19837,Drama|Romance|War,Drama|Romance,Drama|Romance|Comedy|War|History,0.776850|0.591843|0.425247|0.294708|0.290700
19840,Drama|Biography|War,Drama|Comedy|Romance|History,Drama|Comedy|Romance|History|Crime,0.734172|0.702245|0.675571|0.650099|0.418195
19850,Drama|Horror|Sci-Fi|War,Drama|Romance|Action|War|History,War|History|Romance|Action|Drama,0.997383|0.851260|0.752402|0.589898|0.510821
19873,Drama|Romance|War,Drama|Comedy|Romance|War|History|Musical,War|Musical|History|Romance|Drama,0.880515|0.865811|0.852421|0.721132|0.677940
19874,Drama|Comedy|Romance|War,Drama|Romance|Thriller|Crime|War,Drama|Thriller|Crime|War|Romance,0.808272|0.741841|0.734196|0.671936|0.574121
19878,Drama|War,Drama|Thriller,Drama|Thriller|Music|Mystery|Family,0.582571|0.524702|0.463262|0.443428|0.439901
19888,Comedy|Adventure|War,Drama|Action|Adventure|War,War|Adventure|Action|Drama|Romance,0.993680|0.977774|0.940105|0.654188|0.487107
19891,Drama|Romance|Thriller|War,Drama|Romance|Mystery,Drama|Romance|Mystery|Thriller|Short,0.738969|0.552347|0.544085|0.465023|0.373259
19894,Drama|Action|Adventure|War,Drama|Action|War,War|Action|Drama|Adventure|Comedy,0.930263|0.669973|0.497604|0.471968|0.328226
19895,Drama|Biography|War,Drama|Romance,Drama|Horror|Romance|War|Thriller,0.795092|0.578466|0.525663|0.507463|0.432415
19921,Drama|War,Drama|Documentary|War|History,Drama|Documentary|War|History|Biography,0.966128|0.872051|0.768061|0.680973|0.674188
19923,Drama|Horror|Biography|War,Drama|Adventure,Adventure|Fantasy|War|Western|Drama,0.700816|0.592866|0.588286|0.560122|0.401843
19933,Drama|War,Drama|Comedy|Romance|Action|Adventure|War|Short,War|Action|Adventure|Romance|Short,0.934865|0.886339|0.814442|0.669789|0.542720
19944,Drama|Action|War,Drama|Action|War,Action|War|Drama|Adventure|Crime,0.972721|0.947657|0.724146|0.593318|0.388377
19956,Drama|Thriller|Action|Adventure|War,Drama|Action|Adventure|War,Action|War|Adventure|History|Thriller,0.922186|0.912336|0.850908|0.440552|0.386582
19960,Drama|Romance|War,Drama|Romance,Drama|Romance|Adventure|Thriller|Musical,0.880381|0.589791|0.409103|0.407186|0.375445
19963,Drama|War,Drama|Action|War|Western,War|Western|Drama|Action|Mystery,0.875728|0.874012|0.759284|0.601541|0.438316
19964,Drama|War,Drama|Romance|War|History,Drama|War|History|Romance|Crime,0.891496|0.834646|0.777255|0.550656|0.310900
19968,Drama|Thriller|Action|War,Drama|Action|Biography|War|History,War|History|Biography|Action|Documentary,0.998008|0.982642|0.922759|0.583489|0.576741
19978,Drama|War,Drama|Romance,Romance|War|Adventure|Drama|Sci-Fi,0.692639|0.639403|0.599691|0.558676|0.478775
19982,Drama|Biography|War,Drama|Adventure|Biography|War|History,War|History|Biography|Adventure|Drama,0.994080|0.900459|0.755355|0.722840|0.669892
19991,Crime|Action|Adventure|War,Drama|Action|Adventure|War|History,War|Drama|History|Adventure|Action,0.999647|0.721581|0.640653|0.636241|0.558314
19996,Drama|Romance|War,Drama|Romance|War|History,War|Drama|History|Biography|Romance,0.950199|0.898092|0.773047|0.542458|0.535090
20000,Drama|Comedy|Family|War,Drama|Comedy|Adventure,Adventure|Comedy|Drama|War|Western,0.625516|0.568049|0.448101|0.374306|0.337776
20013,Drama|Fantasy|War,Drama|Romance|War,War|Drama|Fantasy|History|Romance,0.899554|0.644007|0.588556|0.588093|0.517810
20017,Drama|War,Drama|Action|War|Animation,War|Animation|Action|Drama|Romance,0.971242|0.963970|0.724107|0.601970|0.459603
20020,Drama|Romance|Thriller|Mystery|War,Drama|Romance|Crime|Biography|War,Drama|Romance|War|Crime|Biography,0.946737|0.914449|0.903089|0.752016|0.708930
20021,Drama|Romance|War,Drama,Drama|Western|Crime|Romance|History,0.838639|0.512454|0.364709|0.340996|0.339419
20028,Drama|War,Drama|History|Western|Short,Western|History|Drama|Short|War,0.702906|0.660330|0.616615|0.563291|0.524530
20039,Drama|Romance|War,Drama|War,War|Drama|Short|Fantasy|History,0.828684|0.640071|0.401204|0.380956|0.316354
20047,Drama|Action|War,Drama|Comedy|Action|War,War|Drama|Action|Comedy|History,0.971060|0.702569|0.627188|0.529326|0.275647
20049,Drama|Romance|Family|War,Drama,Drama|Adventure|Family|Romance|War,0.745900|0.586218|0.503954|0.427503|0.325241
20054,Drama|Romance|War,Drama|Romance|Mystery|War|History,Drama|War|Mystery|History|Romance,0.921895|0.839855|0.813526|0.747036|0.674074
20058,Drama|Adventure|War,Drama|Adventure|War,Adventure|War|Drama|Western|Action,0.852729|0.779357|0.617522|0.428292|0.390897
20062,Drama|Action|War,Drama|Thriller|Adventure,Adventure|Thriller|Drama|Action|Short,0.721506|0.630656|0.520855|0.505036|0.435513
20074,Drama|Thriller|Crime|Action|Adventure|Sci-Fi|War,Comedy|Horror|Sci-Fi,Sci-Fi|Horror|Comedy|Thriller|Adventure,0.782051|0.632270|0.621348|0.495636|0.460667
20079,Drama|Thriller|War,Drama|Action|Mystery,Drama|Mystery|Action|Fantasy|Thriller,0.858594|0.796200|0.588069|0.404261|0.400452
20080,Drama|Biography,Drama|Thriller|Crime|Documentary|Biography|History,Drama|Biography|Documentary|History|Crime,0.753373|0.721061|0.706065|0.691962|0.626808
20085,Drama|Thriller|Biography,Drama|Thriller|Mystery,Thriller|Mystery|War|Drama|Action,0.739995|0.729121|0.637443|0.456752|0.423413
20087,Documentary|Biography,Documentary,Documentary|Biography|Music|Film-Noir|Romance,0.790403|0.581789|0.578265|0.440526|0.329954
20090,Drama|Biography,Drama|Comedy|Music,Drama|Music|Biography|Comedy|Romance,0.929213|0.673135|0.541320|0.493933|0.443204
20093,Drama|Biography,Drama|Crime,Drama|Crime|Biography|History|Thriller,0.838750|0.731763|0.409664|0.398149|0.396226
20095,Documentary|Biography,Drama|Documentary|Biography,Documentary|Biography|Drama|History|Comedy,0.977756|0.917708|0.355817|0.320941|0.214680
20106,Drama|Romance|Biography,Drama,Drama|Thriller|Romance|Comedy|History,0.778185|0.493363|0.416280|0.326170|0.251750
20119,Drama|Romance|Biography,Drama|Romance|Documentary|Biography|History,Biography|History|Documentary|Romance|Drama,0.977242|0.976087|0.870253|0.619990|0.420762
20120,Drama|Biography,Drama|Biography,Biography|Drama|War|Comedy|Sport,0.936186|0.887828|0.487402|0.428975|0.238446
20125,Drama|Biography,Drama|Comedy|Biography,Biography|Comedy|Documentary|Drama|Fantasy,0.904063|0.612510|0.549764|0.453289|0.385624
20131,Drama|Action|Adventure|Biography,Drama|Documentary|Biography|Western|Sport,Biography|Documentary|Western|Sport|Drama,0.879722|0.844961|0.813313|0.727365|0.581164
20143,Drama|Romance|Biography,Drama|Biography|History,Biography|Drama|History|Romance|Adventure,0.904745|0.853454|0.609485|0.397682|0.286693
20144,Documentary|Family|Biography,Drama|Sport,Sport|Drama|Biography|Mystery|Sci-Fi,0.738254|0.630373|0.563947|0.334756|0.224168
20148,Drama|Biography,Drama|Thriller|Mystery|Biography|History,History|Biography|Drama|Mystery|Thriller,0.958377|0.914701|0.704126|0.690248|0.609716
20150,Drama|Comedy|Fantasy|Biography,Drama|Comedy|Musical,Musical|Comedy|Drama|History|Romance,0.812716|0.717143|0.581163|0.448953|0.442067
20156,Documentary|Biography,Drama|Comedy|Biography|History,Biography|History|Drama|War|Music,0.949742|0.796949|0.765242|0.595086|0.568075
20162,Adventure|Biography,Drama|Comedy|Crime|Action,Crime|Drama|Comedy|Action|Music,0.855813|0.623572|0.623185|0.571047|0.297877
20170,Drama|Thriller|Horror|Sci-Fi|Biography,Thriller|Horror|Mystery,Horror|Mystery|Sci-Fi|Thriller|Comedy,0.880017|0.697093|0.677169|0.581538|0.302556
20172,Drama|Thriller|Crime|Horror|Mystery|Biography,Thriller|Crime|Horror,Thriller|Crime|Horror|Action|Biography,0.966729|0.930736|0.822787|0.441418|0.375376
20176,Drama|Romance|Biography,Drama|Romance|Biography|War,Drama|War|Romance|Biography|History,0.967783|0.891963|0.791702|0.746435|0.548818
20180,Drama|Comedy|Biography,Drama|Romance|Music,Drama|Music|Romance|History|Biography,0.843427|0.803355|0.541794|0.406671|0.359015
20185,Biography,Drama|Thriller|Crime|Documentary|Mystery|Biography,Documentary|Crime|Biography|Drama|Thriller,0.900433|0.767740|0.732741|0.606490|0.559965
20186,Drama|Mystery|Sci-Fi|Fantasy|Biography,Drama|Biography|History,Biography|Drama|History|Thriller|Mystery,0.732966|0.719525|0.640119|0.473746|0.460676
20190,Drama|Crime|Biography,Drama|Romance|Thriller|Crime,Drama|Thriller|Crime|Romance|Action,0.751263|0.737320|0.642541|0.633822|0.354161
20212,Documentary|Biography,Comedy|Documentary,Documentary|Comedy|Family|Biography|History,0.994256|0.812841|0.358169|0.219196|0.134423
20217,Romance|Documentary|Biography,Adventure|Documentary|War|History,War|Documentary|History|Adventure|Comedy,0.944329|0.831470|0.803795|0.710257|0.394209
20231,Comedy|Documentary|Biography,Drama|Comedy|Romance,Musical|Romance|Fantasy|Family|Comedy,0.678694|0.623904|0.534039|0.513101|0.503428
20234,Drama|Biography,Drama|Documentary|Biography,Biography|Documentary|Drama|Short|History,0.953929|0.809574|0.748818|0.394144|0.283187
20238,Drama|Biography,Drama,Drama|Biography|Thriller|Comedy|Documentary,0.711239|0.369627|0.360237|0.344154|0.289267
20240,Drama|Romance|Thriller|Biography,Drama|Comedy|Romance,Drama|Comedy|Biography|Romance|Western,0.658501|0.636963|0.543845|0.539373|0.530023
20249,Drama|Mystery|Biography,Drama|Thriller|Horror|Sci-Fi,Sci-Fi|Thriller|Horror|Crime|Music,0.746728|0.729322|0.688224|0.566688|0.443644
20251,Drama|Thriller|Crime|Horror|Biography,Drama|Biography|History,Biography|History|Drama|Sci-Fi|Documentary,0.862345|0.785222|0.540528|0.539460|0.442188
20258,Crime|Documentary|Biography,Drama|Documentary,Documentary|Biography|History|Drama|Thriller,0.957059|0.594892|0.510795|0.474470|0.288445
20259,Documentary|Biography,Documentary|Biography,Documentary|Biography|Music|Comedy|Musical,0.996518|0.875070|0.463035|0.272290|0.185545
20260,Documentary|Biography,Drama|Documentary|Biography,Biography|Documentary|Comedy|Drama|Thriller,0.900918|0.786118|0.415257|0.361436|0.285398
20277,Adventure|Fantasy|Family,Drama|Adventure|Fantasy|Family|Short,Family|Adventure|Fantasy|Short|Drama,0.929484|0.886461|0.873880|0.550568|0.536293
20281,Comedy|Romance|Adventure|Family,Drama|Comedy|Romance,Comedy|Romance|Thriller|Drama|Crime,0.900760|0.540228|0.477977|0.300890|0.261504
20288,Comedy|Family,Drama|Comedy|Adventure|Family,Comedy|Family|Adventure|Drama|Romance,0.916608|0.844379|0.723508|0.526881|0.447372
20304,Drama|Family,Comedy,Comedy|Family|Fantasy|Romance|Drama,0.870254|0.387373|0.345399|0.296132|0.293280
20306,Drama|Adventure|Family,Drama|Comedy|Romance,Drama|Comedy|Romance|Family|Music,0.939494|0.766050|0.736227|0.384345|0.370151
20313,Drama|Family,Drama|Comedy|Family,Family|Comedy|Drama|Musical|Fantasy,0.849585|0.786041|0.694405|0.558668|0.533587
20314,Drama|Adventure|Mystery|Sci-Fi|Family,Drama|Thriller,Fantasy|Sci-Fi|Thriller|Adventure|History,0.653636|0.627379|0.625726|0.538820|0.532804
20316,Drama|Family,Drama|Comedy|Romance|Music|Film-Noir,Music|Drama|Film-Noir|Comedy|Musical,0.927679|0.842997|0.773341|0.667944|0.649824
20317,Comedy|Family,Drama|Family,Drama|Family|Mystery|Comedy|Thriller,0.794017|0.701538|0.385000|0.305439|0.293176
20323,Adventure|Fantasy|Family,Drama,Drama|History|Romance|Action|Musical,0.736738|0.596050|0.469365|0.456335|0.424860
20330,Comedy|Romance|Adventure|Family,Comedy|Fantasy|Family|Musical|Short,Family|Fantasy|Musical|Comedy|Short,0.989854|0.968220|0.917936|0.806508|0.788499
20331,Action|Adventure|Sci-Fi|Family,Comedy|Action|Adventure|Sci-Fi|Family|Film-Noir,Sci-Fi|Adventure|Family|Film-Noir|Action,0.979114|0.940516|0.852071|0.780538|0.717260
20335,Comedy|Family,Comedy|Musical,Musical|Comedy|History|Romance|Drama,0.941575|0.893758|0.507945|0.370151|0.254604
20358,Comedy|Family,Comedy|Action|Family,Comedy|Action|Family|Sport|Adventure,0.890355|0.744909|0.669872|0.593006|0.585068
20370,Drama|Adventure|Sci-Fi|Fantasy|Family,Drama|Action|Adventure|Family|Animation,Adventure|Family|Action|Animation|Fantasy,0.987461|0.834352|0.819967|0.721756|0.645136
20377,Comedy|Family,Drama|Comedy,Comedy|Drama|Musical|Biography|Crime,0.924274|0.519580|0.469700|0.188713|0.172751
20378,Comedy|Family,Drama|Comedy,Comedy|Drama|Horror|Romance|Music,0.771967|0.419401|0.319516|0.200625|0.183946
20382,Drama|Comedy|Family,Drama|Comedy|Family|Short,Short|Comedy|Family|Drama|Crime,0.937794|0.820239|0.805663|0.681512|0.575655
20384,Comedy|Family,Comedy|Romance|Adventure|Family,Family|Comedy|Adventure|Romance|Fantasy,0.938196|0.751190|0.629686|0.566294|0.454226
20386,Comedy|Romance|Fantasy|Family,Drama|Comedy|Romance,Comedy|Romance|Drama|Horror|Crime,0.726610|0.528779|0.514487|0.382603|0.223914
20392,Adventure|Mystery|Sci-Fi|Fantasy|Family,Comedy|Sci-Fi|Animation|Short,Sci-Fi|Comedy|Animation|Short|Fantasy,0.748364|0.733959|0.728240|0.693409|0.605497
20405,Drama|Adventure|Documentary|Family,Drama|Comedy,Comedy|Drama|Adventure|Family|Documentary,0.740347|0.607508|0.361909|0.337426|0.317390
20410,Comedy|Action|Adventure|Mystery|Family,Mystery|Short,Short|Mystery|History|Horror|Romance,0.755225|0.573583|0.482800|0.396481|0.395005
20430,Adventure|Family,Comedy|Action|Adventure|Family|Music,Adventure|Family|Action|Music|Comedy,0.906746|0.739058|0.711346|0.668706|0.528830
20431,Comedy|Fantasy|Family,Comedy|Romance|Family,Family|Comedy|Romance|Fantasy|Sport,0.986167|0.957770|0.620171|0.536773|0.448414
20435,Comedy|Crime|Family,Drama|Thriller|Crime|Mystery,Mystery|Crime|Thriller|Drama|Romance,0.917181|0.859002|0.835267|0.715471|0.456048
20455,Drama|Family,Drama,Drama|Fantasy|Romance|Adventure|Sci-Fi,0.746626|0.645895|0.363389|0.341055|0.315084
20470,Drama|Comedy|Romance|Family,Drama|Comedy|Western,Western|Comedy|Action|Crime|Drama,0.976154|0.830334|0.511315|0.479243|0.453905
20477,Family,Drama|Adventure|Family,Family|Adventure|Fantasy|Animation|Drama,0.726184|0.607702|0.512493|0.484016|0.465737
20491,Comedy|Romance|Family,Drama|Comedy|Romance,Comedy|Romance|Sport|Crime|Drama,0.785214|0.530957|0.511606|0.494138|0.407900
20500,Drama|Comedy|Family,Drama|Action|Horror,Horror|Action|Thriller|Drama|Comedy,0.664790|0.648163|0.466449|0.404127|0.271197
20501,Comedy|Family,Drama|Crime,Drama|Crime|Romance|Comedy|Mystery,0.827119|0.645395|0.412508|0.281101|0.219915
20508,Comedy|Fantasy|Family,Comedy|Horror|Sci-Fi,Horror|Comedy|Sci-Fi|Fantasy|Family,0.885417|0.796182|0.773913|0.702761|0.561271
20509,Drama|Comedy|Romance|Family,Drama|Comedy|Romance|Mystery,Drama|Mystery|Romance|Comedy|Crime,0.752620|0.679076|0.588445|0.490604|0.204130
20513,Comedy|Action|Adventure|Sci-Fi|Family,Action|Adventure|Fantasy|Family|Biography|History,Adventure|Action|Family|History|Fantasy,0.965524|0.876894|0.875839|0.796760|0.788661
20536,Drama|Fantasy,Thriller|Crime|Adventure|Musical,Adventure|Musical|Fantasy|Thriller|Crime,0.943155|0.765991|0.743920|0.623220|0.611795
20559,Drama|Comedy|Fantasy,Drama|Comedy,Drama|Comedy|Music|Action|Sci-Fi,0.741280|0.681898|0.447645|0.346769|0.332494
20562,Drama|Fantasy,Drama,Drama|Horror|Mystery|Comedy|Fantasy,0.598457|0.564916|0.322691|0.211566|0.187993
20563,Drama|Comedy|Romance|Fantasy,Drama,Drama|Fantasy|Romance|Comedy|Documentary,0.626599|0.559738|0.463081|0.347361|0.300161
20584,Drama|Comedy|Romance|Fantasy,Drama,Drama|Horror|Romance|Music|Short,0.729574|0.513233|0.319444|0.293846|0.280158
20587,Comedy|Action|Horror|Mystery|Fantasy,Comedy|Action|Adventure|Horror|Fantasy|Animation,Animation|Fantasy|Horror|Adventure|Action,0.962329|0.893099|0.883017|0.795468|0.653115
20588,Action|Adventure|Fantasy,Drama|Romance|Thriller|Action|Adventure|Fantasy,Adventure|Thriller|Action|Fantasy|Romance,0.966939|0.902138|0.866410|0.775465|0.553597
20590,Drama|Romance|Fantasy,Drama|Comedy|Romance,Drama|Romance|Comedy|Thriller|Family,0.722373|0.593355|0.464388|0.394916|0.379542
20593,Horror|Fantasy,Drama|Romance|Mystery,Drama|Romance|Mystery|Musical|Comedy,0.820263|0.795055|0.566731|0.547878|0.407601
20609,Drama|Thriller|Crime|Horror|Fantasy,Drama|Thriller|Horror|Fantasy|Family,Fantasy|Horror|Family|Thriller|Western,0.918552|0.899640|0.666242|0.580925|0.505342
20618,Adventure|Fantasy,Action|Adventure|Fantasy|War|History,Adventure|Action|Fantasy|War|History,0.980189|0.911345|0.883681|0.862594|0.845891
20626,Comedy|Fantasy,Drama,Drama|Mystery|Comedy|Thriller|Sci-Fi,0.839154|0.490420|0.443619|0.415239|0.391832
20633,Fantasy,Drama|Comedy,Drama|Documentary|Comedy|Family|Musical,0.600029|0.533216|0.519762|0.403668|0.338348
20637,Drama|Thriller|Action|Sci-Fi|Fantasy,Drama|Thriller|Action|Adventure,Thriller|Action|Sci-Fi|Adventure|Fantasy,0.782572|0.748427|0.673655|0.644881|0.588106
20651,Comedy|Romance|Fantasy,Drama|Comedy|Romance|Mystery,Romance|Comedy|Fantasy|Mystery|Family,0.957254|0.781731|0.708449|0.540596|0.408888
20652,Comedy|Horror|Fantasy,Comedy|Horror|Fantasy|Family|Animation,Fantasy|Horror|Family|Animation|Comedy,0.923362|0.876763|0.730040|0.662733|0.575432
20660,Drama|Thriller|Horror|Fantasy,Drama|Thriller|Horror,Horror|Fantasy|Thriller|Action|Drama,0.891170|0.654964|0.625417|0.536840|0.530716
20662,Thriller|Horror|Mystery|Fantasy,Drama|Thriller|Action|Horror,Thriller|Horror|Fantasy|Crime|Action,0.734970|0.656086|0.621063|0.584637|0.571414
20666,Adventure|Fantasy,Drama|Comedy|Mystery,Mystery|Adventure|Comedy|Action|Drama,0.576427|0.571954|0.570873|0.389359|0.310789
20670,Horror|Fantasy,Thriller|Horror|Mystery,Horror|Thriller|Mystery|Sci-Fi|Crime,0.946115|0.875778|0.739607|0.652503|0.345077
20677,Adventure|Horror|Sci-Fi|Fantasy,Thriller|Action|Adventure|Horror|Fantasy|History,Horror|Fantasy|Action|Adventure|History,0.915017|0.883733|0.794279|0.792744|0.757907
20684,Comedy|Adventure|Fantasy,Drama|Adventure,Adventure|History|Fantasy|Action|Short,0.861914|0.596326|0.546880|0.443987|0.441457
20691,Comedy|Sci-Fi|Fantasy,Comedy|Romance|Action|Sci-Fi|Animation,Sci-Fi|Animation|Action|Comedy|Music,0.743685|0.610357|0.602275|0.553406|0.529228
20696,Drama|Romance|Fantasy,Drama|Comedy|Mystery|Film-Noir,Film-Noir|Comedy|Drama|Mystery|Biography,0.929489|0.755389|0.703089|0.621843|0.558190
20697,Drama|Romance|Fantasy,Drama|Comedy|Romance|Musical|Film-Noir,Film-Noir|Romance|Comedy|Musical|Drama,0.984040|0.969798|0.755075|0.709215|0.580096
