dataset_index,true_genres,predicted_genres,top5_genres,top5_probabilities
20176,Drama|Romance|Biography,Drama|Biography|War|History,History|Biography|War|Documentary|Drama,0.927328|0.891847|0.861982|0.756627|0.740132
20180,Drama|Comedy|Biography,Drama|Comedy|Romance|Music,Music|Musical|Sport|Comedy|Romance,0.929261|0.821436|0.766418|0.747264|0.659834
20185,Biography,Drama|Documentary|Biography|History,Documentary|Biography|History|Sport|Music,0.971997|0.920671|0.905331|0.819289|0.795388
20186,Drama|Mystery|Sci-Fi|Fantasy|Biography,Drama|Thriller|Action|Sci-Fi,Sci-Fi|Horror|Action|Fantasy|Adventure,0.829001|0.707660|0.702714|0.664611|0.655311
20190,Drama|Crime|Biography,Drama|History,History|War|Biography|Drama|Documentary,0.826774|0.795405|0.736429|0.673542|0.603150
20212,Documentary|Biography,Documentary|Biography|Music,Documentary|Music|Biography|Sport|History,0.993248|0.899786|0.822784|0.645188|0.594567
20217,Romance|Documentary|Biography,Drama|Biography|History,History|War|Documentary|Biography|Sport,0.924208|0.850602|0.834836|0.788285|0.724834
20231,Comedy|Documentary|Biography,Drama|Comedy|Romance,Music|Biography|Drama|Comedy|Romance,0.791470|0.640086|0.584237|0.565356|0.538240
20234,Drama|Biography,Drama|Biography,Documentary|Music|Biography|Sport|Drama,0.850858|0.788643|0.775807|0.560033|0.426603
20238,Drama|Biography,Drama|Comedy|Romance,Comedy|Romance|Drama|Short|Family,0.740902|0.616425|0.523168|0.405315|0.389823
20240,Drama|Romance|Thriller|Biography,Drama|Biography,Biography|Documentary|Sport|Music|History,0.833190|0.824087|0.794496|0.782529|0.677370
20249,Drama|Mystery|Biography,Drama|Comedy|Romance|Thriller|Crime|Mystery,Mystery|Horror|Thriller|Comedy|Romance,0.691594|0.634966|0.625635|0.615989|0.551202
20251,Drama|Thriller|Crime|Horror|Biography,Drama|Thriller|Crime|Mystery,Crime|Mystery|Thriller|Drama|Film-Noir,0.706409|0.684820|0.682488|0.654066|0.533497
20258,Crime|Documentary|Biography,Drama|Documentary|Biography,Documentary|Biography|History|Music|Sport,0.974656|0.836438|0.724912|0.621083|0.383447
20259,Documentary|Biography,Documentary|Biography|Music,Documentary|Music|Biography|Sport|History,0.992750|0.936108|0.910341|0.729154|0.573020
20260,Documentary|Biography,Drama|Comedy,Documentary|Music|Comedy|Biography|Short,0.876064|0.784574|0.607491|0.477771|0.451527
20277,Adventure|Fantasy|Family,Comedy|Adventure|Fantasy|Family|Animation|Musical|Short,Short|Animation|Family|Fantasy|Musical,0.979980|0.975391|0.968479|0.927575|0.884380
20281,Comedy|Romance|Adventure|Family,Drama|Comedy|Romance,Romance|Comedy|Drama|Fantasy|Crime,0.787008|0.780844|0.491139|0.460215|0.379464
20288,Comedy|Family,Drama|Comedy|Romance,Comedy|Musical|Family|Romance|Music,0.848424|0.740317|0.700123|0.677897|0.608626
20304,Drama|Family,Drama|Comedy|Romance|Musical|Sport,Musical|Sport|Music|Family|Romance,0.919881|0.916609|0.809627|0.772184|0.771818
20306,Drama|Adventure|Family,Drama|Comedy|Romance|Musical|Sport,Musical|Sport|Romance|Music|Comedy,0.939381|0.876743|0.847653|0.844748|0.806951
20313,Drama|Family,Drama|Comedy|Romance|Adventure|Fantasy|Family|Musical,Musical|Family|Fantasy|Sport|Comedy,0.956909|0.931434|0.819813|0.809540|0.769558
20314,Drama|Adventure|Mystery|Sci-Fi|Family,Drama|Thriller|Action|Adventure|Sci-Fi,Sci-Fi|Action|Adventure|Horror|Fantasy,0.888335|0.797639|0.730359|0.669620|0.638970
20316,Drama|Family,Drama|Comedy|Romance,Comedy|Romance|Music|Musical|Drama,0.855357|0.842885|0.768221|0.637554|0.634026
20317,Comedy|Family,Drama|Comedy|Romance,Comedy|Romance|Drama|Fantasy|Crime,0.699482|0.690702|0.499715|0.481808|0.472052
20323,Adventure|Fantasy|Family,Drama|Comedy|Romance|Action|Adventure,Western|War|Musical|Adventure|Romance,0.799120|0.740382|0.723532|0.700007|0.697955
20330,Comedy|Romance|Adventure|Family,Comedy|Family|Animation|Musical|Short,Short|Family|Animation|Musical|Music,0.980572|0.945014|0.941811|0.920610|0.816584
20331,Action|Adventure|Sci-Fi|Family,Comedy|Adventure|Horror|Sci-Fi|Fantasy|Family,Fantasy|Family|Animation|Sci-Fi|Horror,0.935266|0.922773|0.907226|0.866202|0.785547
20335,Comedy|Family,Drama|Comedy|Romance|Fantasy|Family|Musical,Short|Family|Musical|Comedy|Animation,0.942802|0.910836|0.841871|0.841343|0.811478
20358,Comedy|Family,Comedy,Fantasy|Horror|Sci-Fi|Animation|Family,0.758688|0.750743|0.746721|0.669637|0.628794
20370,Drama|Adventure|Sci-Fi|Fantasy|Family,Action|Adventure|Sci-Fi|Fantasy|Family|Animation,Animation|Adventure|Fantasy|Family|Sci-Fi,0.971179|0.911602|0.904344|0.890707|0.854735
20377,Comedy|Family,Drama|Comedy|Romance,Comedy|Romance|Drama|Musical|Music,0.865186|0.792557|0.578369|0.519793|0.452362
20378,Comedy|Family,Drama|Comedy|Fantasy,Fantasy|Comedy|Family|Horror|Short,0.806308|0.759760|0.749251|0.663171|0.557340
20382,Drama|Comedy|Family,Comedy|Fantasy|Family|Animation|Musical|Short,Family|Short|Animation|Musical|Fantasy,0.973130|0.971489|0.965697|0.946678|0.900438
20384,Comedy|Family,Drama|Comedy|Fantasy|Family,Family|Short|Animation|Fantasy|Musical,0.899867|0.882579|0.867165|0.847371|0.833684
20386,Comedy|Romance|Fantasy|Family,Drama|Comedy|Romance|Thriller|Crime,Comedy|Drama|Romance|Thriller|Mystery,0.635180|0.634376|0.621629|0.560876|0.542011
20392,Adventure|Mystery|Sci-Fi|Fantasy|Family,Comedy|Adventure|Sci-Fi|Fantasy|Family|Animation,Animation|Fantasy|Family|Sci-Fi|Adventure,0.965882|0.947214|0.946096|0.880486|0.874871
20405,Drama|Adventure|Documentary|Family,Drama|Comedy|Romance,Comedy|Romance|Fantasy|Drama|Horror,0.803506|0.609573|0.480729|0.480729|0.408515
20410,Comedy|Action|Adventure|Mystery|Family,Drama|Thriller|Action|Adventure,Action|Adventure|Thriller|Sci-Fi|Fantasy,0.743023|0.729282|0.676904|0.669530|0.665441
20430,Adventure|Family,Comedy|Action|Adventure|Fantasy|Family|Animation,Animation|Family|Adventure|Fantasy|Short,0.962968|0.896866|0.877527|0.865271|0.787095
20431,Comedy|Fantasy|Family,Drama|Comedy|Romance|Fantasy|Family|Musical,Musical|Family|Short|Animation|Comedy,0.943047|0.936653|0.898605|0.877792|0.811612
20435,Comedy|Crime|Family,Drama|Thriller|Crime|Mystery,Film-Noir|Thriller|Mystery|Crime|Horror,0.908426|0.903790|0.880769|0.878677|0.732834
20455,Drama|Family,Drama|Comedy|Romance,Music|Comedy|Romance|Musical|Drama,0.805566|0.804105|0.742604|0.703928|0.586327
20470,Drama|Comedy|Romance|Family,Drama|Comedy|Romance|Action|Adventure,Adventure|Western|Romance|Musical|Fantasy,0.823548|0.808858|0.691739|0.676013|0.673362
20477,Family,Drama|Comedy,Short|Music|Animation|Musical|Family,0.942202|0.800158|0.767835|0.765824|0.749312
20491,Comedy|Romance|Family,Drama|Comedy,Short|Comedy|Family|Romance|Musical,0.868328|0.754638|0.551159|0.489599|0.484432
20500,Drama|Comedy|Family,Drama|Thriller|Crime|Action,Action|Adventure|Thriller|Fantasy|Horror,0.635500|0.624125|0.618826|0.617258|0.583662
20501,Comedy|Family,Drama|Comedy|Romance,Drama|Romance|Comedy|Crime|Music,0.803681|0.761832|0.670635|0.284818|0.178755
20508,Comedy|Fantasy|Family,Comedy|Adventure|Horror|Sci-Fi|Fantasy,Fantasy|Horror|Sci-Fi|Adventure|Family,0.896605|0.859412|0.851002|0.722636|0.686876
20509,Drama|Comedy|Romance|Family,Drama|Comedy|Romance,Comedy|Drama|Romance|Crime|Thriller,0.699007|0.643833|0.633103|0.441741|0.441146
20513,Comedy|Action|Adventure|Sci-Fi|Family,Action|Adventure|History|Animation,Animation|Adventure|History|Western|War,0.925750|0.895806|0.885744|0.812068|0.810286
20536,Drama|Fantasy,Action|Adventure|Fantasy,Fantasy|Adventure|Sci-Fi|Western|Action,0.841493|0.827258|0.747607|0.742265|0.697170
20559,Drama|Comedy|Fantasy,Drama|Comedy|Romance|Family|Musical,Musical|Short|Family|Animation|Music,0.870101|0.865755|0.855605|0.812665|0.775132
20562,Drama|Fantasy,Drama|Thriller|Action|Adventure|Sci-Fi|Fantasy,Sci-Fi|Adventure|Fantasy|Action|Animation,0.878654|0.813568|0.785598|0.776560|0.644495
20563,Drama|Comedy|Romance|Fantasy,Drama|Comedy,Short|Comedy|Romance|Horror|Fantasy,0.794774|0.745330|0.468193|0.449266|0.442497
20584,Drama|Comedy|Romance|Fantasy,Drama|Comedy,Short|Comedy|Music|Romance|Musical,0.781299|0.766888|0.591929|0.499738|0.478747
20587,Comedy|Action|Horror|Mystery|Fantasy,Thriller|Action|Horror|Mystery|Sci-Fi|Fantasy,Horror|Sci-Fi|Fantasy|Thriller|Action,0.951029|0.933453|0.845598|0.770792|0.741605
20588,Action|Adventure|Fantasy,Action|Adventure|Sci-Fi|Fantasy,Fantasy|Adventure|Sci-Fi|Action|Family,0.932346|0.908589|0.901010|0.772555|0.762498
20590,Drama|Romance|Fantasy,Drama|Comedy|Romance|Thriller|Crime,Drama|Romance|Crime|Film-Noir|Comedy,0.697669|0.695436|0.684532|0.628522|0.595094
20593,Horror|Fantasy,Drama|Comedy|Romance,Romance|Comedy|Drama|Crime|Thriller,0.721420|0.692331|0.644147|0.395911|0.346144
20609,Drama|Thriller|Crime|Horror|Fantasy,Drama|Thriller|Crime|Horror|Mystery,Horror|Mystery|Thriller|Crime|Film-Noir,0.795887|0.735695|0.734505|0.647740|0.613282
20618,Adventure|Fantasy,Action|Adventure|Sci-Fi|Fantasy|Animation,Adventure|Animation|Fantasy|Sci-Fi|Action,0.960938|0.942885|0.895839|0.892891|0.886668
20626,Comedy|Fantasy,Drama|Comedy,Comedy|Horror|Drama|Romance|Mystery,0.665130|0.598877|0.540236|0.519812|0.486347
20633,Fantasy,Drama|Documentary,Documentary|Short|Sport|Music|Biography,0.885366|0.765279|0.710620|0.707568|0.684555
20637,Drama|Thriller|Action|Sci-Fi|Fantasy,Drama|Adventure,Fantasy|Sci-Fi|Animation|Family|Adventure,0.772385|0.751958|0.731587|0.716356|0.702531
20651,Comedy|Romance|Fantasy,Drama|Comedy|Romance,Comedy|Romance|Drama|Mystery|Horror,0.719252|0.654366|0.581026|0.404243|0.360306
20652,Comedy|Horror|Fantasy,Comedy|Adventure|Sci-Fi|Fantasy|Family,Fantasy|Animation|Family|Sci-Fi|Short,0.910488|0.909703|0.897116|0.836008|0.824339
20660,Drama|Thriller|Horror|Fantasy,Thriller|Crime|Action|Horror|Mystery,Thriller|Horror|Mystery|Action|Film-Noir,0.876113|0.852035|0.794173|0.781480|0.759624
20662,Thriller|Horror|Mystery|Fantasy,Thriller|Horror,Horror|Sci-Fi|Fantasy|Mystery|Thriller,0.910668|0.796896|0.754391|0.623758|0.585063
20666,Adventure|Fantasy,Comedy|Adventure|Fantasy|Family|Animation,Animation|Family|Fantasy|Short|Adventure,0.923129|0.907323|0.879560|0.845897|0.787754
20670,Horror|Fantasy,Drama|Thriller|Crime|Horror|Mystery,Horror|Mystery|Thriller|Crime|Film-Noir,0.947595|0.913789|0.882189|0.714205|0.567437
20677,Adventure|Horror|Sci-Fi|Fantasy,Thriller|Action|Adventure|Sci-Fi|Fantasy,Sci-Fi|Adventure|Fantasy|Action|Horror,0.958995|0.887887|0.879372|0.859096|0.753854
20684,Comedy|Adventure|Fantasy,Comedy|Adventure|Fantasy|Family|Animation,Animation|Short|Family|Musical|Fantasy,0.957993|0.938831|0.909444|0.828937|0.825473
20691,Comedy|Sci-Fi|Fantasy,Drama|Comedy|Fantasy|Family,Short|Family|Animation|Musical|Fantasy,0.915829|0.877806|0.850193|0.814186|0.806187
20696,Drama|Romance|Fantasy,Drama|Comedy|Romance,Comedy|Romance|Short|Drama|Family,0.774675|0.583664|0.542578|0.509571|0.378816
20697,Drama|Romance|Fantasy,Drama|Comedy|Romance,Romance|Comedy|Drama|Crime|Thriller,0.710979|0.678412|0.646209|0.455531|0.394619
20714,Drama|Romance|Action|Mystery|Fantasy,Drama|History,History|Documentary|Short|War|Biography,0.855640|0.853082|0.771658|0.714759|0.708959
20724,Comedy|Horror|Fantasy,Drama|Comedy|Thriller|Crime|Horror|Mystery,Horror|Mystery|Thriller|Crime|Comedy,0.849461|0.789302|0.741335|0.612486|0.555590
20739,Adventure|Fantasy,Comedy|Adventure|Fantasy|Family|Animation|Musical,Animation|Family|Fantasy|Adventure|Musical,0.973213|0.955261|0.927945|0.896459|0.871406
20746,Thriller|Horror|Fantasy,Thriller|Horror|Sci-Fi|Fantasy,Horror|Sci-Fi|Fantasy|Adventure|Family,0.887628|0.855914|0.847359|0.642828|0.553198
20759,Drama|Comedy|Romance|Fantasy,Drama|Comedy|Fantasy,Fantasy|Family|Short|Animation|Horror,0.830144|0.824273|0.768628|0.748368|0.692455
20764,Thriller|Horror|Mystery|Fantasy,Thriller|Adventure|Horror|Fantasy,Fantasy|Horror|Sci-Fi|Adventure|Family,0.866530|0.787742|0.778212|0.717753|0.600520
20767,Comedy|Romance|Fantasy,Drama|Comedy|Romance|Thriller|Crime,Comedy|Crime|Romance|Horror|Film-Noir,0.642194|0.559525|0.547797|0.537056|0.526880
20772,Thriller|Horror|Fantasy,Thriller|Horror|Mystery|Sci-Fi,Horror|Sci-Fi|Thriller|Mystery|Fantasy,0.927307|0.839946|0.698206|0.688103|0.661976
20782,Comedy|Romance|Adventure|Fantasy,Comedy|Adventure|Fantasy|Family|Animation|Short,Short|Animation|Family|Fantasy|Musical,0.979112|0.964957|0.934962|0.878283|0.830142
20783,Drama|Comedy|Fantasy,Drama|Thriller|Crime|Action,Horror|Sci-Fi|Action|Thriller|Fantasy,0.686337|0.652781|0.647023|0.640313|0.617208
20785,Drama|Action|Adventure|Fantasy,Drama|Thriller|Crime|Horror|Mystery,Horror|Thriller|Mystery|Sci-Fi|Action,0.848888|0.717832|0.695608|0.672026|0.565128
20787,Adventure|Sci-Fi|Fantasy,Thriller|Action|Adventure|Horror|Sci-Fi,Sci-Fi|Action|Horror|Fantasy|Adventure,0.935428|0.842617|0.839215|0.762617|0.747169
20797,Adventure|Fantasy,Comedy|Adventure|Sci-Fi|Fantasy|Family|Animation,Animation|Family|Fantasy|Short|Adventure,0.982084|0.952179|0.943969|0.894039|0.891218
20798,Horror|Fantasy,Adventure|Sci-Fi|Fantasy,Sci-Fi|Fantasy|Animation|Horror|Adventure,0.891667|0.833967|0.824471|0.754223|0.715865
20807,Drama|Fantasy,Drama|Thriller|Horror|Mystery,Horror|Mystery|Sci-Fi|Thriller|Fantasy,0.888521|0.702398|0.643606|0.639610|0.583728
20810,Drama|Comedy|Romance|Fantasy,Drama|Comedy|Romance,Romance|Comedy|Fantasy|Family|Drama,0.739945|0.726538|0.633221|0.527048|0.516100
20817,Comedy|Fantasy,Drama|Comedy|Romance,Musical|Comedy|Music|Romance|Sport,0.774388|0.731461|0.702616|0.651665|0.612558
20825,Horror|Fantasy,Thriller|Action|Horror|Mystery|Sci-Fi,Horror|Sci-Fi|Thriller|Action|Mystery,0.961466|0.898342|0.834212|0.759362|0.737650
20829,Drama|Horror|Fantasy,Comedy|Fantasy|Family|Animation|Short,Short|Animation|Family|Fantasy|Sci-Fi,0.974262|0.945960|0.923519|0.890106|0.730010
20834,Romance|Action|Adventure|Fantasy,Comedy|Adventure|Fantasy|Family|Animation,Animation|Family|Fantasy|Short|Adventure,0.966393|0.931797|0.909198|0.900050|0.844730
20838,Action|Adventure|Fantasy,Thriller|Action|Adventure|Horror|Sci-Fi|Fantasy,Sci-Fi|Fantasy|Adventure|Action|Horror,0.970689|0.934501|0.908777|0.855412|0.850060
20872,Drama|Sci-Fi,Drama|Comedy,Short|Animation|Family|Sport|Musical,0.801217|0.783231|0.748694|0.722234|0.686060
20874,Horror|Sci-Fi,Thriller|Horror|Sci-Fi|Fantasy,Horror|Sci-Fi|Fantasy|Mystery|Thriller,0.962670|0.929452|0.850423|0.626844|0.573057
20876,Horror|Mystery|Sci-Fi,Drama|Thriller|Crime|Action|Horror|Mystery,Thriller|Horror|Mystery|Film-Noir|Crime,0.842077|0.803346|0.784986|0.779407|0.765843
20878,Drama|Thriller|Sci-Fi,Drama|Thriller|Action|Adventure,Action|Adventure|War|Thriller|Drama,0.742693|0.722567|0.651137|0.651033|0.620592
20880,Drama|Thriller|Action|Sci-Fi,Action|Adventure|Sci-Fi|Fantasy,Fantasy|Adventure|Sci-Fi|Family|Animation,0.932149|0.880426|0.860715|0.827336|0.769301
20902,Horror|Sci-Fi,Drama|Action|Adventure|Sci-Fi,Sci-Fi|Action|Adventure|War|Western,0.856958|0.811146|0.736327|0.686782|0.631901
20904,Horror|Sci-Fi,Comedy|Thriller|Horror|Fantasy,Horror|Fantasy|Sci-Fi|Mystery|Thriller,0.893443|0.819401|0.729008|0.639572|0.586594
20908,Action|Horror|Sci-Fi,Thriller|Horror|Mystery|Sci-Fi,Horror|Sci-Fi|Fantasy|Mystery|Thriller,0.908475|0.831506|0.693146|0.652161|0.651730
20910,Thriller|Sci-Fi,Thriller|Action|Horror|Sci-Fi,Sci-Fi|Horror|Fantasy|Action|Animation,0.920538|0.918829|0.778713|0.601341|0.583447
20912,Thriller|Action|Horror|Sci-Fi,Action|Adventure|Fantasy,Fantasy|Sci-Fi|Adventure|Horror|Action,0.847826|0.803627|0.786816|0.731828|0.667218
20915,Drama|Sci-Fi,Adventure|Horror|Sci-Fi|Fantasy,Sci-Fi|Fantasy|Animation|Horror|Family,0.953149|0.903740|0.896973|0.892608|0.749006
20916,Thriller|Action|Sci-Fi,Thriller|Action|Adventure|Horror|Sci-Fi|Fantasy,Sci-Fi|Fantasy|Horror|Adventure|Action,0.968399|0.901695|0.862718|0.855675|0.815227
20932,Thriller|Sci-Fi,Drama,Short|Sci-Fi|Animation|Fantasy|Family,0.642972|0.581623|0.575970|0.566706|0.545998
20949,Thriller|Adventure|Sci-Fi,Drama|Action,History|War|Adventure|Western|Action,0.805648|0.769458|0.668648|0.661466|0.660645
20954,Comedy|Sci-Fi,Drama|Comedy|Romance,Comedy|Romance|Fantasy|Drama|Family,0.736879|0.624803|0.546366|0.521610|0.442472
20958,Drama|Romance|Action|Horror|Sci-Fi,Horror|Sci-Fi|Fantasy,Horror|Sci-Fi|Fantasy|Animation|Family,0.945382|0.940050|0.872052|0.743721|0.586590
20960,Thriller|Action|Horror|Sci-Fi,Thriller|Crime|Action|Horror|Mystery|Sci-Fi,Sci-Fi|Horror|Action|Thriller|Mystery,0.938739|0.934222|0.925063|0.906023|0.726639
20963,Thriller|Sci-Fi,Drama|Thriller|Crime|Action|Mystery,Thriller|Horror|Mystery|Crime|Action,0.709731|0.687021|0.686563|0.634102|0.580423
20973,Drama|Thriller|Action|Sci-Fi,Thriller|Action|Adventure|Sci-Fi|Western,Action|Sci-Fi|Adventure|Western|Fantasy,0.950874|0.949069|0.936361|0.852978|0.779837
20975,Thriller|Crime|Action|Sci-Fi,Drama|Thriller|Action,Action|Sci-Fi|Adventure|Western|Fantasy,0.711495|0.706548|0.687962|0.686134|0.556853
20980,Drama|Romance|Sci-Fi,Thriller|Crime|Action|Horror|Mystery,Thriller|Horror|Mystery|Action|Film-Noir,0.891853|0.867285|0.810357|0.801050|0.754529
20989,Drama|Thriller|Sci-Fi,Drama|Thriller|Crime|Action|Horror|Mystery,Horror|Thriller|Sci-Fi|Action|Mystery,0.832163|0.770103|0.766421|0.720909|0.678272
20993,Thriller|Action|Sci-Fi,Drama|Thriller|Action|Adventure|Sci-Fi,Action|Sci-Fi|Thriller|Adventure|Western,0.890185|0.830941|0.769016|0.757812|0.645591
20994,Drama|Adventure|Sci-Fi,Action|Adventure|Sci-Fi|Fantasy,Adventure|Sci-Fi|Fantasy|Animation|Action,0.956657|0.947857|0.940006|0.918951|0.878524
21016,Action|Adventure|Sci-Fi,Drama|Thriller|Action,Sci-Fi|Horror|Action|Fantasy|Thriller,0.806959|0.737942|0.713838|0.681438|0.676050
21020,Thriller|Action|Adventure|Sci-Fi,Thriller|Action|Adventure|Horror|Sci-Fi|Fantasy,Sci-Fi|Horror|Action|Fantasy|Adventure,0.910221|0.806193|0.805516|0.787889|0.767123
21024,Thriller|Sci-Fi,Drama|Comedy|Fantasy,Short|Family|Animation|Fantasy|Comedy,0.927483|0.802208|0.796241|0.793180|0.694731
21030,Horror|Sci-Fi,Thriller|Action|Adventure|Horror|Sci-Fi|Fantasy,Sci-Fi|Horror|Fantasy|Action|Adventure,0.981868|0.951426|0.878795|0.761112|0.725759
21037,Thriller|Action|Horror|Sci-Fi,Comedy|Horror,Horror|Sci-Fi|Short|Fantasy|Animation,0.857804|0.792223|0.789823|0.771720|0.702356
21042,Comedy|Horror|Sci-Fi,Drama|Comedy|Thriller|Horror|Mystery,Horror|Mystery|Comedy|Thriller|Drama,0.794914|0.679770|0.644073|0.582934|0.464709
21044,Romance|Mystery|Sci-Fi,Comedy|Fantasy|Family|Short,Short|Animation|Family|Fantasy|Musical,0.963237|0.903208|0.881214|0.824531|0.708331
21052,Drama|Comedy|Sci-Fi,Drama|Comedy|Romance|Thriller|Crime,Drama|Crime|Comedy|Thriller|Romance,0.652494|0.609358|0.576219|0.566291|0.533523
