dataset_index,true_genres,predicted_genres,top5_genres,top5_probabilities
19923,Drama|Horror|Biography|War,Drama|Thriller,Thriller|Drama|Mystery|Crime|Action,0.676646|0.634686|0.598006|0.435814|0.304313
19933,Drama|War,Comedy|Action,Action|Adventure|Comedy|Sport|Animation,0.810682|0.672498|0.542866|0.526439|0.451871
19944,Drama|Action|War,Drama|Action|Adventure|Biography|War|History,War|History|Adventure|Action|Biography,0.994529|0.983186|0.872344|0.846604|0.725491
19956,Drama|Thriller|Action|Adventure|War,Drama|Action|Adventure|War,Action|Adventure|War|History|Western,0.968342|0.951150|0.877445|0.701770|0.688918
19960,Drama|Romance|War,Drama|Romance,Drama|Romance|War|Action|Biography,0.850669|0.695652|0.517361|0.469676|0.325353
19963,Drama|War,Drama|Thriller|Action|War,War|Action|Drama|History|Thriller,0.985727|0.753154|0.715575|0.690839|0.554992
19964,Drama|War,Drama|Action|War,Western|Adventure|War|Action|Drama,0.799358|0.790933|0.726749|0.709430|0.644433
19968,Drama|Thriller|Action|War,Drama|Biography|War|History,War|History|Biography|Drama|Adventure,0.990294|0.982062|0.848802|0.722703|0.371800
19978,Drama|War,Drama|Romance|Adventure|War|History,War|Adventure|History|Romance|Drama,0.988694|0.931413|0.896684|0.787925|0.761889
19982,Drama|Biography|War,Drama|Romance|Biography|War|History,War|History|Biography|Drama|Romance,0.995606|0.989567|0.963760|0.834449|0.575872
19991,Crime|Action|Adventure|War,Drama|Action|Adventure|Biography|War|History,War|History|Adventure|Action|Biography,0.999041|0.995411|0.859694|0.854014|0.736322
19996,Drama|Romance|War,Drama|Romance|Biography|War,War|Drama|Biography|Romance|History,0.899954|0.890092|0.837549|0.719479|0.596710
20000,Drama|Comedy|Family|War,Drama|Comedy|Romance|Adventure|Family|Western,Western|Adventure|Family|Romance|Musical,0.925511|0.814546|0.733392|0.662718|0.634435
20013,Drama|Fantasy|War,Drama|War|History,War|History|Biography|Action|Drama,0.984315|0.962200|0.686377|0.644389|0.624136
20017,Drama|War,Drama|War|History,War|Drama|History|Action|Biography,0.997032|0.839972|0.798064|0.522278|0.420853
20020,Drama|Romance|Thriller|Mystery|War,Drama|Romance|Thriller|Crime|Action,Drama|Romance|Action|Thriller|Crime,0.844818|0.724163|0.724074|0.707599|0.640378
20021,Drama|Romance|War,Drama|Comedy|Romance,Drama|Romance|Comedy|Crime|Biography,0.779147|0.677425|0.580843|0.231448|0.143227
20028,Drama|War,Drama|Documentary,Documentary|History|War|Biography|Drama,0.828888|0.679334|0.563357|0.466096|0.389756
20039,Drama|Romance|War,Drama|Action|Adventure|War|History,War|History|Adventure|Drama|Western,0.988656|0.948326|0.870057|0.802207|0.795377
20047,Drama|Action|War,Drama|Thriller|Crime|Action|War|History,War|Action|History|Western|Drama,0.989541|0.936410|0.911169|0.829522|0.767797
20049,Drama|Romance|Family|War,Drama|Comedy|Romance,Romance|Drama|Comedy|Crime|Film-Noir,0.855993|0.775192|0.627241|0.233128|0.091013
20054,Drama|Romance|War,Drama|Romance|War,War|Drama|Romance|History|Biography,0.974297|0.958789|0.866765|0.679937|0.642164
20058,Drama|Adventure|War,Drama|Romance|War,War|Western|Drama|Romance|History,0.906869|0.829405|0.725241|0.656063|0.559409
20062,Drama|Action|War,Drama|Thriller|Crime,Thriller|Drama|Crime|Mystery|Comedy,0.761885|0.688648|0.632806|0.320214|0.293058
20074,Drama|Thriller|Crime|Action|Adventure|Sci-Fi|War,Thriller|Crime|Action|Horror|Mystery,Horror|Thriller|Mystery|Action|Sci-Fi,0.892476|0.820281|0.780391|0.760186|0.673519
20079,Drama|Thriller|War,Drama|Thriller,Thriller|Action|Drama|Crime|Horror,0.673272|0.611218|0.491657|0.426419|0.386720
20080,Drama|Biography,Drama|Thriller|Biography|War|History,History|War|Biography|Drama|Thriller,0.908441|0.871727|0.798745|0.753384|0.556923
20085,Drama|Thriller|Biography,Drama|Thriller|Mystery|War,Thriller|Drama|War|Mystery|Crime,0.883128|0.815224|0.721301|0.622696|0.540738
20087,Documentary|Biography,Drama|Documentary|Biography|Music,Documentary|Music|Biography|Comedy|Drama,0.955990|0.930180|0.805130|0.375913|0.342288
20090,Drama|Biography,Drama|Crime,Drama|Crime|Comedy|Romance|Action,0.770838|0.703058|0.426680|0.422386|0.275753
20093,Drama|Biography,Drama|Comedy|Romance,Music|Drama|Comedy|Romance|Biography,0.772456|0.623896|0.548420|0.547527|0.345941
20095,Documentary|Biography,Drama|Documentary|Biography|War|History,Documentary|Biography|War|History|Drama,0.976850|0.968202|0.921493|0.878048|0.642184
20106,Drama|Romance|Biography,Drama|Comedy|Romance,Romance|Drama|Comedy|Music|Musical,0.858876|0.759495|0.678560|0.441945|0.234488
20119,Drama|Romance|Biography,Drama|Romance|Biography|War|History,Biography|War|History|Drama|Romance,0.962129|0.949836|0.941223|0.840993|0.645054
20120,Drama|Biography,Drama|Biography|War|History,History|War|Biography|Documentary|Drama,0.985452|0.974847|0.970391|0.791953|0.771325
20125,Drama|Biography,Drama|Family|Short,Family|Adventure|Short|Animation|Comedy,0.942420|0.775108|0.715022|0.650704|0.476497
20131,Drama|Action|Adventure|Biography,Drama|Romance|Adventure|Biography|War|History|Sport,History|War|Biography|Sport|Adventure,0.993533|0.966062|0.952591|0.896849|0.868341
20143,Drama|Romance|Biography,Drama|Romance,Drama|Romance|Biography|Music|Comedy,0.883571|0.774738|0.589890|0.319089|0.169003
20144,Documentary|Family|Biography,Drama|Comedy,Comedy|Drama|Romance|Crime|Sport,0.868251|0.306916|0.262045|0.146046|0.052033
20148,Drama|Biography,Drama|Thriller|Crime|Action|War|History,War|History|Drama|Thriller|Crime,0.944254|0.812953|0.809268|0.727477|0.715897
20150,Drama|Comedy|Fantasy|Biography,Drama|Romance|Biography|War|History|Sport,Biography|History|Sport|War|Drama,0.965342|0.926937|0.882273|0.767702|0.675099
20156,Documentary|Biography,Drama,Drama|War|Romance|Comedy|Documentary,0.645082|0.550251|0.257085|0.176238|0.153715
20162,Adventure|Biography,Drama|Romance|Action|Western,Western|Adventure|Action|Drama|Romance,0.894546|0.704124|0.700160|0.538645|0.503248
20170,Drama|Thriller|Horror|Sci-Fi|Biography,Drama|Thriller|Horror|Mystery|Fantasy,Horror|Sci-Fi|Thriller|Mystery|Fantasy,0.872745|0.793850|0.750308|0.709010|0.690610
20172,Drama|Thriller|Crime|Horror|Mystery|Biography,Drama|Thriller|Crime|Horror|Mystery,Thriller|Mystery|Horror|Crime|Drama,0.975958|0.907632|0.872886|0.841154|0.527123
20176,Drama|Romance|Biography,Drama|Romance|Biography|War|History,War|Drama|Biography|History|Romance,0.984937|0.939253|0.901940|0.843288|0.822441
20180,Drama|Comedy|Biography,Drama|Romance|Biography,Biography|Drama|Romance|Music|History,0.887859|0.738680|0.584402|0.576450|0.568304
20185,Biography,Drama|Documentary|Biography|Sport,Documentary|Biography|Sport|Music|History,0.996521|0.979314|0.919564|0.611920|0.611619
20186,Drama|Mystery|Sci-Fi|Fantasy|Biography,Drama|Thriller|Horror,Thriller|Horror|Sci-Fi|Action|Mystery,0.820213|0.772441|0.717542|0.616305|0.549291
20190,Drama|Crime|Biography,Drama|Thriller|Crime|Mystery,Drama|Thriller|Mystery|Crime|Horror,0.780865|0.728427|0.695476|0.575820|0.369483
20212,Documentary|Biography,Drama|Documentary|Biography,Documentary|Biography|Music|Drama|History,0.996490|0.908272|0.379968|0.342633|0.229316
20217,Romance|Documentary|Biography,Documentary|Biography|History,Documentary|Biography|History|Music|War,0.988716|0.833989|0.789405|0.654928|0.395706
20231,Comedy|Documentary|Biography,Drama|Comedy,Comedy|Music|Romance|Drama|Documentary,0.780491|0.671066|0.371931|0.369890|0.307889
20234,Drama|Biography,Drama|Documentary|Biography|War|History,Biography|History|Documentary|War|Drama,0.941728|0.926495|0.921867|0.725107|0.720995
20238,Drama|Biography,Drama|Romance,Drama|Romance|Comedy|Music|Biography,0.704250|0.520452|0.373467|0.184219|0.105231
20240,Drama|Romance|Thriller|Biography,Drama,Drama|Fantasy|Romance|Adventure|Horror,0.570344|0.324237|0.324232|0.252923|0.233114
20249,Drama|Mystery|Biography,Drama|Thriller|Crime,Thriller|Drama|Crime|Mystery|Romance,0.688251|0.663835|0.590368|0.464444|0.435743
20251,Drama|Thriller|Crime|Horror|Biography,Drama|Action,Action|Documentary|History|Drama|Biography,0.677910|0.640960|0.467669|0.455087|0.449496
20258,Crime|Documentary|Biography,Drama|Documentary|Biography|History,Biography|Documentary|History|Drama|War,0.917841|0.917319|0.843323|0.718925|0.481886
20259,Documentary|Biography,Documentary|Biography|Music|Sport|Short,Documentary|Biography|Music|Sport|History,0.997744|0.941344|0.926471|0.886732|0.690350
20260,Documentary|Biography,Drama|Documentary,Documentary|Biography|Drama|Short|History,0.971533|0.472756|0.379177|0.320138|0.291563
20277,Adventure|Fantasy|Family,Drama|Comedy|Fantasy|Family|Animation|Short,Family|Fantasy|Short|Animation|Comedy,0.957766|0.909603|0.782974|0.703725|0.664275
20281,Comedy|Romance|Adventure|Family,Drama|Comedy|Romance,Romance|Comedy|Fantasy|Drama|Adventure,0.892461|0.828403|0.521760|0.517627|0.396581
20288,Comedy|Family,Comedy|Family,Comedy|Family|Musical|Animation|Romance,0.875535|0.856377|0.666934|0.485035|0.405676
20304,Drama|Family,Drama|Comedy|Adventure|Family,Family|Adventure|Comedy|Fantasy|Romance,0.901779|0.860891|0.628172|0.553131|0.396088
20306,Drama|Adventure|Family,Drama|Comedy|Romance,Romance|Drama|Comedy|Musical|Family,0.838118|0.766217|0.677745|0.137858|0.057072
20313,Drama|Family,Drama|Comedy,Comedy|Romance|Drama|Crime|Mystery,0.721950|0.441823|0.408776|0.255777|0.193417
20314,Drama|Adventure|Mystery|Sci-Fi|Family,Thriller|Action|Adventure|Sci-Fi|Fantasy,Sci-Fi|Adventure|Action|Fantasy|Horror,0.960620|0.872969|0.841702|0.618268|0.544275
20316,Drama|Family,Drama|Comedy|Romance|Music|Musical,Music|Musical|Romance|Comedy|Drama,0.982207|0.915054|0.875077|0.851798|0.575805
20317,Comedy|Family,Drama|Comedy|Romance,Romance|Comedy|Drama|Crime|Adventure,0.789361|0.781712|0.562757|0.227243|0.183184
20323,Adventure|Fantasy|Family,Drama|Romance,Western|Romance|Adventure|War|Drama,0.827555|0.636842|0.602897|0.595335|0.551395
20330,Comedy|Romance|Adventure|Family,Drama|Comedy,Comedy|Romance|Drama|Music|Family,0.816737|0.337768|0.320623|0.187309|0.134385
20331,Action|Adventure|Sci-Fi|Family,Comedy|Action|Adventure|Sci-Fi|Fantasy|Family|Animation,Sci-Fi|Adventure|Animation|Action|Fantasy,0.985681|0.981558|0.978981|0.965379|0.885899
20335,Comedy|Family,Drama|Comedy|Romance,Comedy|Romance|Drama|Music|Musical,0.846382|0.591597|0.495364|0.309756|0.124560
20358,Comedy|Family,Comedy|Action|Adventure|Fantasy|Family,Adventure|Family|Comedy|Fantasy|Sci-Fi,0.898143|0.825976|0.813083|0.799050|0.774637
20370,Drama|Adventure|Sci-Fi|Fantasy|Family,Action|Adventure|Sci-Fi|Fantasy|Family|Animation,Adventure|Sci-Fi|Fantasy|Animation|Family,0.950308|0.909692|0.901717|0.782292|0.736220
20377,Comedy|Family,Drama|Comedy|Romance|Musical,Comedy|Musical|Romance|Family|Drama,0.921995|0.838216|0.779641|0.512927|0.414736
20378,Comedy|Family,Drama|Comedy|Romance,Comedy|Drama|Mystery|Romance|Thriller,0.764475|0.550771|0.528702|0.513934|0.386747
20382,Drama|Comedy|Family,Drama|Comedy|Fantasy|Family|Animation|Musical|Short,Short|Musical|Fantasy|Family|Animation,0.936744|0.914489|0.882946|0.868099|0.750318
20384,Comedy|Family,Comedy|Romance|Action|Adventure|Fantasy|Family|Western,Adventure|Family|Western|Comedy|Action,0.906126|0.884061|0.870713|0.866038|0.761028
20386,Comedy|Romance|Fantasy|Family,Drama|Comedy|Romance,Comedy|Romance|Drama|Musical|Music,0.850029|0.845579|0.617263|0.367487|0.051574
20392,Adventure|Mystery|Sci-Fi|Fantasy|Family,Comedy|Horror|Fantasy,Fantasy|Horror|Family|Comedy|Sci-Fi,0.930921|0.902775|0.556273|0.531768|0.503751
20405,Drama|Adventure|Documentary|Family,Drama|Comedy,Comedy|Drama|Romance|Mystery|Thriller,0.687534|0.481987|0.379973|0.101734|0.099330
20410,Comedy|Action|Adventure|Mystery|Family,Drama|Thriller|Action,Action|Adventure|Thriller|Sci-Fi|Drama,0.929719|0.745275|0.735037|0.715233|0.426720
20430,Adventure|Family,Drama|Action|Adventure|Fantasy|Family|Western,Adventure|Western|Action|Family|Fantasy,0.986255|0.982747|0.891579|0.805984|0.613524
20431,Comedy|Fantasy|Family,Drama|Comedy|Romance,Comedy|Romance|Drama|Musical|Family,0.813696|0.632600|0.378668|0.276772|0.218261
20435,Comedy|Crime|Family,Drama|Thriller|Crime|Mystery,Thriller|Crime|Mystery|Action|Drama,0.911271|0.808429|0.749923|0.507116|0.455699
20455,Drama|Family,Drama|Romance,Drama|Romance|Music|Biography|Comedy,0.647257|0.497153|0.495704|0.422261|0.392845
20470,Drama|Comedy|Romance|Family,Drama|Comedy|Romance|Western,Western|Adventure|Romance|Drama|Comedy,0.957292|0.765822|0.652773|0.571865|0.525452
20477,Family,Comedy|Fantasy|Family|Animation|Short,Animation|Family|Short|Adventure|Comedy,0.919808|0.913023|0.705589|0.692835|0.621012
20491,Comedy|Romance|Family,Drama|Comedy|Romance,Comedy|Drama|Romance|Crime|Biography,0.782005|0.529046|0.483224|0.115180|0.053824
20500,Drama|Comedy|Family,Drama|Thriller|Crime|Action|Mystery,Thriller|Crime|Action|Mystery|Drama,0.922653|0.917791|0.826103|0.711591|0.386829
20501,Comedy|Family,Drama|Romance,Drama|Romance|Comedy|Crime|Thriller,0.875036|0.715490|0.473679|0.281607|0.082288
20508,Comedy|Fantasy|Family,Drama|Comedy,Comedy|Fantasy|Mystery|Horror|Drama,0.735261|0.437024|0.366331|0.348591|0.329009
20509,Drama|Comedy|Romance|Family,Drama|Romance|Thriller,Drama|Thriller|Romance|Mystery|Horror,0.849078|0.628345|0.609026|0.569201|0.391028
20513,Comedy|Action|Adventure|Sci-Fi|Family,Comedy|Action|Adventure|Sci-Fi|Fantasy|Family|Animation,Animation|Adventure|Sci-Fi|Action|Family,0.997904|0.989744|0.979147|0.971358|0.968531
20536,Drama|Fantasy,Comedy|Action|Adventure|Sci-Fi|Fantasy,Adventure|Action|Sci-Fi|Comedy|Fantasy,0.924452|0.914728|0.824027|0.710513|0.616547
20559,Drama|Comedy|Fantasy,Comedy,Comedy|Family|Musical|Adventure|Animation,0.737942|0.656275|0.537843|0.516921|0.502994
20562,Drama|Fantasy,Drama|Romance|War,War|Drama|Romance|History|Biography,0.966459|0.925773|0.656217|0.605493|0.377191
20563,Drama|Comedy|Romance|Fantasy,Drama|Comedy|Romance,Comedy|Romance|Drama|Crime|Mystery,0.800101|0.629416|0.586678|0.183147|0.089314
20584,Drama|Comedy|Romance|Fantasy,Drama|Romance,Drama|Romance|Thriller|Mystery|Comedy,0.876371|0.780057|0.322027|0.309142|0.290193
20587,Comedy|Action|Horror|Mystery|Fantasy,Comedy|Thriller|Horror|Mystery|Sci-Fi|Fantasy,Fantasy|Sci-Fi|Horror|Mystery|Adventure,0.977188|0.970560|0.952599|0.717692|0.676737
20588,Action|Adventure|Fantasy,Drama|Thriller|Action|Adventure|Sci-Fi|Fantasy,Adventure|Action|Sci-Fi|Fantasy|Thriller,0.970850|0.942965|0.903446|0.746417|0.486105
20590,Drama|Romance|Fantasy,Drama|Romance|Thriller,Drama|Romance|Thriller|Crime|Comedy,0.838763|0.770033|0.513328|0.415311|0.351043
20593,Horror|Fantasy,Drama,Adventure|Family|Comedy|Drama|Fantasy,0.738838|0.587521|0.469521|0.436311|0.390274
20609,Drama|Thriller|Crime|Horror|Fantasy,Drama|Horror,Horror|Drama|Fantasy|Thriller|Mystery,0.789504|0.597168|0.569599|0.415330|0.409188
20618,Adventure|Fantasy,Drama|Action|Adventure|Sci-Fi|Fantasy|War|History,Adventure|Action|Sci-Fi|History|War,0.989978|0.915532|0.903644|0.852393|0.841201
20626,Comedy|Fantasy,Drama|Comedy|Thriller|Horror|Mystery|Fantasy,Horror|Fantasy|Mystery|Comedy|Thriller,0.926895|0.814058|0.616640|0.554496|0.450205
20633,Fantasy,Drama,Drama|Comedy|Romance|Thriller|Horror,0.522289|0.353761|0.266981|0.207199|0.199366
20637,Drama|Thriller|Action|Sci-Fi|Fantasy,Thriller|Action|Adventure|Sci-Fi|Fantasy,Sci-Fi|Action|Adventure|Fantasy|Thriller,0.965435|0.962544|0.953663|0.795485|0.477380
20651,Comedy|Romance|Fantasy,Drama|Romance,Drama|Romance|Comedy|Music|Musical,0.802427|0.790237|0.309232|0.095495|0.093324
20652,Comedy|Horror|Fantasy,Horror|Sci-Fi|Fantasy|Family|Animation,Fantasy|Horror|Sci-Fi|Animation|Family,0.989860|0.947179|0.941055|0.840486|0.826586
20660,Drama|Thriller|Horror|Fantasy,Drama|Thriller|Horror|Mystery|Fantasy,Horror|Fantasy|Mystery|Thriller|Sci-Fi,0.985017|0.901344|0.735119|0.635119|0.582233
20662,Thriller|Horror|Mystery|Fantasy,Horror|Sci-Fi|Fantasy,Horror|Sci-Fi|Fantasy|Adventure|Thriller,0.918691|0.873981|0.825839|0.570290|0.406319
20666,Adventure|Fantasy,Action|Adventure|Sci-Fi|Fantasy|Family|Animation,Fantasy|Adventure|Sci-Fi|Family|Action,0.930293|0.923072|0.825697|0.813182|0.780525
20670,Horror|Fantasy,Drama|Comedy|Romance|Thriller|Horror|Mystery|Fantasy,Horror|Mystery|Fantasy|Thriller|Romance,0.983035|0.954444|0.817843|0.816996|0.621285
20677,Adventure|Horror|Sci-Fi|Fantasy,Thriller|Action|Horror|Mystery|Sci-Fi|Fantasy,Sci-Fi|Horror|Fantasy|Thriller|Action,0.989881|0.942353|0.861324|0.853160|0.800237
20684,Comedy|Adventure|Fantasy,Drama|Adventure|Family|History|Animation|Short,Family|Animation|Adventure|History|Sport,0.887371|0.870784|0.863284|0.860288|0.769192
20691,Comedy|Sci-Fi|Fantasy,Drama|Comedy,Comedy|Romance|Drama|Fantasy|Family,0.741813|0.343007|0.337061|0.255143|0.209045
20696,Drama|Romance|Fantasy,Drama|Romance,Drama|Romance|Comedy|Music|Musical,0.678249|0.665603|0.497674|0.175456|0.113651
20697,Drama|Romance|Fantasy,Drama|Comedy|Romance|Fantasy|Family|Musical,Fantasy|Musical|Romance|Family|Comedy,0.961574|0.878004|0.868882|0.785337|0.641671
20714,Drama|Romance|Action|Mystery|Fantasy,Comedy|Family,Family|Comedy|Documentary|Adventure|Sport,0.746175|0.666825|0.632423|0.615085|0.567444
20724,Comedy|Horror|Fantasy,Drama|Thriller|Horror|Mystery,Mystery|Horror|Thriller|Comedy|Drama,0.774816|0.766542|0.577898|0.441497|0.392616
20739,Adventure|Fantasy,Drama|Romance|Action|Adventure|Fantasy|Family|Animation,Adventure|Family|Fantasy|Animation|Action,0.971042|0.927850|0.869458|0.784105|0.781175
20746,Thriller|Horror|Fantasy,Thriller|Horror|Mystery|Sci-Fi|Fantasy,Horror|Sci-Fi|Fantasy|Thriller|Mystery,0.975101|0.892678|0.841390|0.761289|0.718874
20759,Drama|Comedy|Romance|Fantasy,Drama,Drama|Horror|Adventure|Fantasy|Thriller,0.592047|0.538599|0.349343|0.346247|0.253130
20764,Thriller|Horror|Mystery|Fantasy,Drama|Thriller|Horror|Mystery|Sci-Fi|Fantasy,Horror|Sci-Fi|Thriller|Mystery|Fantasy,0.969130|0.860045|0.859094|0.804548|0.802848
20767,Comedy|Romance|Fantasy,Drama|Comedy|Romance,Romance|Comedy|Drama|Thriller|Crime,0.678207|0.662749|0.572755|0.407758|0.384374
20772,Thriller|Horror|Fantasy,Horror|Fantasy,Horror|Fantasy|Sci-Fi|Animation|Adventure,0.894793|0.754744|0.636925|0.622329|0.562241
20782,Comedy|Romance|Adventure|Fantasy,Comedy|Fantasy|Family|Animation,Fantasy|Family|Comedy|Animation|Horror,0.884733|0.876911|0.707138|0.703080|0.600344
20783,Drama|Comedy|Fantasy,Drama|Thriller|Action,Action|Adventure|Thriller|Sci-Fi|Comedy,0.837903|0.669794|0.637483|0.621182|0.472752
20785,Drama|Action|Adventure|Fantasy,Thriller|Horror|Sci-Fi,Horror|Sci-Fi|Thriller|Action|Fantasy,0.850308|0.826644|0.608816|0.565108|0.556894
20787,Adventure|Sci-Fi|Fantasy,Thriller|Action|Adventure|Sci-Fi,Adventure|Action|Sci-Fi|Thriller|Mystery,0.874417|0.856907|0.806327|0.629184|0.537299
20797,Adventure|Fantasy,Action|Adventure|Horror|Sci-Fi|Fantasy,Fantasy|Sci-Fi|Adventure|Action|Horror,0.964059|0.948687|0.940005|0.930429|0.878380
20798,Horror|Fantasy,Comedy|Action|Adventure|Sci-Fi|Fantasy|Animation,Sci-Fi|Adventure|Action|Fantasy|Animation,0.968290|0.952780|0.918097|0.896294|0.745380
